experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_01000,10125_0.h5,0,1,0.0500900954167264,0.0045355449896210525,0.6124800562854096,1.0828929550694053
ramp_step_01000,10125_0.h5,0,2,0.051157546864306014,0.004634627636931212,0.568067024032421,0.9608599842995619
ramp_step_01000,10125_0.h5,0,3,0.0549011255784188,0.004973935890645165,0.6717710219013461,1.0754468216011261
ramp_step_01000,10125_0.h5,0,4,0.052094054999531215,0.004718659898929943,0.6815261430889981,0.948664411077802
ramp_step_01000,10125_0.h5,0,5,0.05255181629912418,0.004762879592775419,0.7661182256043232,0.9540149467657375
ramp_step_01000,10125_0.h5,0,6,0.05275771890073077,0.004780956720638011,0.8628087631533392,1.0524261978273086
ramp_step_01000,10125_0.h5,0,7,0.052107807094835125,0.004728998465618326,0.936203847803706,1.1193457716369433
ramp_step_01000,10125_0.h5,0,8,0.05009641187859645,0.004550171177193128,0.9063159541660761,1.0901751182270547
ramp_step_01000,10125_0.h5,0,9,0.05126211956599519,0.004661889434148743,0.9312855040010316,1.099636975714608
ramp_step_01000,10125_0.h5,0,10,0.05465245716596289,0.004975481987739455,0.9084296372882955,1.0877187785779314
ramp_step_01000,10125_0.h5,0,11,0.05426727018266659,0.004941352005664243,0.8002423092520562,1.0998897251709778
ramp_step_01000,10125_0.h5,0,12,0.055701212303675945,0.005077597882364465,0.7748643654911317,1.0389399245620297
ramp_step_01000,10125_0.h5,0,13,0.05546296241747637,0.005057052488380688,0.7866581649686629,1.0135384719933966
ramp_step_01000,10125_0.h5,0,14,0.05626660250231713,0.005133066763897206,0.7673399652813413,0.9010614434152666
ramp_step_01000,10125_0.h5,0,15,0.05345031585794032,0.0048817427723064485,0.6839457663683555,0.8434433223263049
ramp_step_01000,10125_0.h5,0,16,0.05341327551604365,0.0048837990025240455,0.7383559636210396,0.8634902672372478
ramp_step_01000,10125_0.h5,0,17,0.05881804388550603,0.005382199816118802,0.961572546505233,1.1011703657058405
ramp_step_01000,10125_0.h5,0,18,0.07238060759866854,0.0066277102221214855,0.8703095326163438,1.1209466445860938
ramp_step_01000,10125_0.h5,0,19,0.08270024346884453,0.007573187432919527,1.307354699610392,1.5290838057762235
ramp_step_01000,10125_0.h5,0,20,0.09059709169621828,0.008299726054929773,2.514956425956782,2.6278355870395473
ramp_step_01000,10125_0.h5,20,1,0.0504173678333783,0.00462279052503592,0.7588169462735386,0.8100299006100887
ramp_step_01000,10125_0.h5,20,2,0.05346686846305697,0.004909586642315056,0.7689117713884831,0.6964610475118479
ramp_step_01000,10125_0.h5,20,3,0.0574634498446797,0.005282236388887849,0.7443000814884455,0.7659194714696751
ramp_step_01000,10125_0.h5,20,4,0.052214243671187766,0.004803292750014333,0.7274449942860043,0.6307472526944066
ramp_step_01000,10125_0.h5,20,5,0.054554674231493114,0.005024274679194653,0.8679824507547965,0.5527332065896451
ramp_step_01000,10125_0.h5,20,6,0.05423396363599695,0.004999100651006307,0.8208047660923936,0.6215088481882272
ramp_step_01000,10125_0.h5,20,7,0.054845026140252155,0.005060446774451351,0.8208751668386313,0.6295002717464525
ramp_step_01000,10125_0.h5,20,8,0.053174317985172394,0.00490970230103023,0.7829624910463922,0.682549076907809
ramp_step_01000,10125_0.h5,20,9,0.054467098226627625,0.005032189993702144,0.7970147909354003,0.6666599081535157
ramp_step_01000,10125_0.h5,20,10,0.05811552871320303,0.005371606817445572,0.7940931600978501,0.6072605468187001
ramp_step_01000,10125_0.h5,20,11,0.057823897989152676,0.005346205435037225,0.7889061776883113,0.5779312264939903
ramp_step_01000,10125_0.h5,20,12,0.0567260217511923,0.005246821317613729,0.7604418084979143,0.5855214961510432
ramp_step_01000,10125_0.h5,20,13,0.05689620632833305,0.005267327092282103,0.7654193316394445,0.5831846325016071
ramp_step_01000,10125_0.h5,20,14,0.05785179435175012,0.005359605190904654,0.7873929399258965,0.5476066173015403
ramp_step_01000,10125_0.h5,20,15,0.056533700875306535,0.0052414224274723925,0.7964516858133102,0.49435016523211106
ramp_step_01000,10125_0.h5,20,16,0.058373530044249756,0.005411784255984425,0.7894312790417285,0.5774777904478395
ramp_step_01000,10125_0.h5,20,17,0.06565709675281785,0.006087036585452722,0.8867522543958176,0.740909628548075
ramp_step_01000,10125_0.h5,20,18,0.07924516095570397,0.0073489333577652005,0.8098920873804145,0.7944367057726404
ramp_step_01000,10125_0.h5,20,19,0.0910917317415784,0.008449202424478944,1.0971922315136708,1.327538604621798
ramp_step_01000,10125_0.h5,20,20,0.09452224952421968,0.008775227823362973,1.8398455510903895,2.2766777536639733
ramp_step_01000,10125_0.h5,40,1,0.05219436542486643,0.004848132668596421,0.611175375206992,0.9752831921639407
ramp_step_01000,10125_0.h5,40,2,0.051297685418991094,0.0047684820645542275,0.6706762607063566,0.8863269484020305
ramp_step_01000,10125_0.h5,40,3,0.05644270868383356,0.0052521535486631825,0.7079601308142938,0.9855825332715128
ramp_step_01000,10125_0.h5,40,4,0.049129166953270235,0.004571698856444207,0.7255845755619119,0.9537838266299193
ramp_step_01000,10125_0.h5,40,5,0.05080379079500008,0.00472737329290077,0.7499651183649436,0.8623953903632214
ramp_step_01000,10125_0.h5,40,6,0.05095338437384503,0.004739144162531541,0.7184677310258942,0.8560353319572352
ramp_step_01000,10125_0.h5,40,7,0.05136895805027684,0.004775292836671303,0.7039728552229573,0.8195870623212202
ramp_step_01000,10125_0.h5,40,8,0.048582558296867265,0.004517885958258721,0.5956911192810317,0.8302231912141876
ramp_step_01000,10125_0.h5,40,9,0.04839272722525244,0.004499237505331558,0.5426368335334759,0.8517123748541657
ramp_step_01000,10125_0.h5,40,10,0.05072565406243628,0.004713560936550478,0.5391894985564697,0.7998987777129101
ramp_step_01000,10125_0.h5,40,11,0.05024655830391544,0.0046684681588358475,0.5412045589258024,0.7462178243547177
ramp_step_01000,10125_0.h5,40,12,0.049357025227831225,0.004581243958137472,0.5624774898881657,0.6883213606157214
ramp_step_01000,10125_0.h5,40,13,0.049281708595563314,0.0045713550574257985,0.5989716386720567,0.6978401214626225
ramp_step_01000,10125_0.h5,40,14,0.04970664917173704,0.004608949699116535,0.6489965044946285,0.6769716660359733
ramp_step_01000,10125_0.h5,40,15,0.04863978425340702,0.0045040541259980145,0.721823113983232,0.6742946922357187
ramp_step_01000,10125_0.h5,40,16,0.0517466150990709,0.00478831285400087,0.7585824178600972,0.7136430815091295
ramp_step_01000,10125_0.h5,40,17,0.05618038558673021,0.005193359213652776,0.7429778764865222,0.828106805263347
ramp_step_01000,10125_0.h5,40,18,0.06705822393857043,0.006193768484514401,0.828514157328418,0.8823214002027258
ramp_step_01000,10125_0.h5,40,19,0.07948640479192212,0.0073377280729355265,1.2680024955014257,1.3788560352875097
ramp_step_01000,10125_0.h5,40,20,0.08874251767061235,0.008182650849591806,1.4293882656269494,2.1795217678960483
ramp_step_01000,10125_0.h5,60,1,0.04731869737502758,0.004357642847601943,0.5409721136089034,1.0359791689145503
ramp_step_01000,10125_0.h5,60,2,0.04545633743258073,0.004181375790445245,0.6255681470766046,1.0821440780657958
ramp_step_01000,10125_0.h5,60,3,0.048795872067557006,0.004484029296875757,0.7455871845744374,1.1048261260382368
ramp_step_01000,10125_0.h5,60,4,0.048585871821734725,0.00446098053749527,0.8101785743598249,0.8900174873884151
ramp_step_01000,10125_0.h5,60,5,0.05344974927580098,0.00490690367693844,0.9016191288549178,0.7592856267127468
ramp_step_01000,10125_0.h5,60,6,0.05670792466297134,0.005204358764749015,0.9023667737709041,0.6957851808819444
ramp_step_01000,10125_0.h5,60,7,0.05337474756647347,0.004893387004447377,0.814620878124963,0.7420744188422778
ramp_step_01000,10125_0.h5,60,8,0.049683480102106235,0.004551004521025329,0.624764614435275,0.7903144057293024
ramp_step_01000,10125_0.h5,60,9,0.04510671151669484,0.004125787925814243,0.4350759530496718,0.8650518127258121
ramp_step_01000,10125_0.h5,60,10,0.04563341172540854,0.004168194900085493,0.4423076121961846,0.8139138206077932
ramp_step_01000,10125_0.h5,60,11,0.04554798884697946,0.004155370758507206,0.49629119407457917,0.750507758524159
ramp_step_01000,10125_0.h5,60,12,0.04542670939729404,0.004139140102617668,0.5419228045635958,0.7095721507210127
ramp_step_01000,10125_0.h5,60,13,0.045685038562642014,0.004158349181020668,0.6136764202329751,0.7108841080782076
ramp_step_01000,10125_0.h5,60,14,0.04664658862469917,0.004242482956917551,0.644895395723341,0.6771987343263114
ramp_step_01000,10125_0.h5,60,15,0.04781069903115977,0.004346252289716934,0.670426902782292,0.6065670592569758
ramp_step_01000,10125_0.h5,60,16,0.05069474039546716,0.0046075653267802,0.7224017849641091,0.5416744928948287
ramp_step_01000,10125_0.h5,60,17,0.05664275565806861,0.0051467610736982625,0.668611682366668,0.6183224173323567
ramp_step_01000,10125_0.h5,60,18,0.061589758442333886,0.00559389462858045,0.7631428249082257,0.6468810153974447
ramp_step_01000,10125_0.h5,60,19,0.07266897540826665,0.006599891026445542,0.9309872607655095,0.8790606654325417
ramp_step_01000,10125_0.h5,60,20,0.0785823110475534,0.0071316133301547475,0.9221434765802785,1.352559311484656
ramp_step_01000,10125_0.h5,80,1,0.05123957469323418,0.004648819669539617,0.48170944535527666,0.9770560615382832
ramp_step_01000,10125_0.h5,80,2,0.050625360709892576,0.004593491890200835,0.4342802833429197,1.076529932784576
ramp_step_01000,10125_0.h5,80,3,0.05506556914394712,0.0049946425733135924,0.8933723958418793,1.2533525227642843
ramp_step_01000,10125_0.h5,80,4,0.049440336885262,0.004486304938933983,0.5622774111131694,1.0409344313706863
ramp_step_01000,10125_0.h5,80,5,0.05115480493986722,0.004643875946659991,0.4957592170742963,1.0231283398911395
ramp_step_01000,10125_0.h5,80,6,0.05259673169262254,0.0047744420484442125,0.5235053424778168,1.0360608610173498
ramp_step_01000,10125_0.h5,80,7,0.052176825269726196,0.004733592144346026,0.4791761485871197,1.0107556757909366
ramp_step_01000,10125_0.h5,80,8,0.049686657655470326,0.004504026669579032,0.4464671626306591,1.0610880067458215
ramp_step_01000,10125_0.h5,80,9,0.049818191999668034,0.004511701857801176,0.4786801708967649,1.1006936339532658
ramp_step_01000,10125_0.h5,80,10,0.05225938861160692,0.004729549440582466,0.4922444827398824,1.0044638267648063
ramp_step_01000,10125_0.h5,80,11,0.05207627209448335,0.004710288754004471,0.5054602425699479,0.931497802145145
ramp_step_01000,10125_0.h5,80,12,0.053536709902758224,0.0048408000100901944,0.5350208110145082,0.8710617266015696
ramp_step_01000,10125_0.h5,80,13,0.050918352242534,0.004599038381020043,0.43657672253805563,0.885741243677124
ramp_step_01000,10125_0.h5,80,14,0.05186688848260703,0.0046829497687276836,0.5262090155032012,0.8006196298087396
ramp_step_01000,10125_0.h5,80,15,0.05037927781113693,0.004545931817572459,0.5780510600680525,0.7280809506057568
ramp_step_01000,10125_0.h5,80,16,0.04889469298204359,0.004405633399476197,0.6063327682995467,0.656119337889002
ramp_step_01000,10125_0.h5,80,17,0.0507681335233936,0.004570454111346858,0.6360606494311446,0.768798246453463
ramp_step_01000,10125_0.h5,80,18,0.06267451776053948,0.005635222514527645,0.7432952693410603,0.7629359038739761
