experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio,base_frame_rel_l2,delta_rms,correction_help_fraction,base_tke_contrib_rel_l2
stage2_final,1,0.03828218273685351,0.0079162515900356,0.003741364732808114,0.006191318490460715,0.656381341169803,1.147601797388832,0.07899460250795283,0.00958429432663208,0.8653247974537037,0.7742769477607705
stage2_final,2,0.047499198542210956,0.00995742860363282,0.004005080495800136,0.0075891716996746,0.6732933811237853,1.0820346728388335,0.07801731784469694,0.008386304482528906,0.8258728350281085,0.7625585305284522
stage2_final,3,0.05604623617263561,0.011898604241572781,0.004282997581713096,0.00894205935963674,0.6594133775267403,0.947036144463277,0.08159559799074219,0.00772037803442376,0.7991749596974206,0.7822245553811138
stage2_final,4,0.06486472154904992,0.013850076883649049,0.00462348441640343,0.010324757571771724,0.677883077720779,0.8315913823230212,0.08286449160337944,0.006636573866632434,0.7628851996527778,0.8098891730645291
stage2_final,5,0.06941449735106854,0.014870621343011465,0.0048492964734042805,0.011060087147355561,0.698586392352079,0.7740822021196958,0.08398801344944283,0.006445121881339984,0.7396853815310847,0.7966699502819092
stage2_final,6,0.0736715931644972,0.015840303874432627,0.005060268716224493,0.011758434128632212,0.7212289404605209,0.7335012408008454,0.08465520550079537,0.00616296531856852,0.7074426721643519,0.8079881372928047
stage2_final,7,0.07747231721769182,0.016711643570210023,0.005286653830010336,0.012394106251281392,0.7419225703295366,0.7046736090911405,0.08691242678083329,0.0061530543609807685,0.7022950510499338,0.8184411010096748
stage2_final,8,0.08087603014606891,0.017484103402120945,0.005503272368436208,0.012961093289866613,0.7580598249598477,0.6763947257555226,0.08883885193031206,0.006070753785721049,0.686868980448082,0.8304008050098521
stage2_final,9,0.08383186841003641,0.01814371801427688,0.00569538822121693,0.013446783079457555,0.772092300510036,0.6527011246805513,0.09174753593751292,0.006112073553336745,0.6883990575396826,0.8397009053641774
stage2_final,10,0.08650416881976618,0.01872186021537914,0.005871255383906354,0.013874070954612525,0.7797456106445804,0.6293834081920483,0.09392986331905961,0.006153420606200733,0.6839037698412699,0.8462424930478758
stage2_final,11,0.089210076412784,0.019276351828083238,0.006061958781160446,0.014288545833368351,0.7845385121621363,0.6078369503417991,0.09596119201671738,0.006187154457601365,0.6795712425595238,0.8518057884921074
stage2_final,12,0.09157604100918688,0.019791492560511135,0.006273672416269491,0.01468097652336908,0.7817775297001263,0.5827164981909757,0.09803534206909874,0.0062276740241282765,0.6756804935515873,0.8517327129971045
stage2_final,13,0.09380487509463285,0.020246323261082787,0.006493212494781611,0.015034550443805262,0.7795507632276342,0.5565879020178197,0.09992802443150468,0.006259569634329984,0.6686178540426587,0.8517667580684593
stage2_final,14,0.09585605038462995,0.020606064045366315,0.006722858932709483,0.015326557142275139,0.772785949033091,0.527655432453825,0.10131240376524686,0.006277975191227396,0.6642711175181878,0.8480149715455202
stage2_final,15,0.09783864326081979,0.020908320535726523,0.006931191517609971,0.015575610477256932,0.7704434934134642,0.49841386950793704,0.10387070792063721,0.00634165880271449,0.6610792049024471,0.84398616983935
stage2_final,16,0.09966255330808627,0.02121730602698977,0.007125139481573434,0.015826270686343215,0.7694868281743215,0.4605950219138182,0.10678506379214155,0.006645252466299258,0.6748279389880952,0.8580478582938483
stage2_final,17,0.10178078153130816,0.021602835363725894,0.007350513632226445,0.01613555927772249,0.7734424996276347,0.4234933562533885,0.11027717133019922,0.006837779587386156,0.6866319444444444,0.8691570311397733
stage2_final,18,0.10347923600179527,0.021850991254219406,0.0075760051840548185,0.01635331271242617,0.7797184479531604,0.3897902118309559,0.11127229999759944,0.006916110993937191,0.6783266420717593,0.8782208881262499
stage2_final,19,0.10497219255068269,0.022087201504770008,0.007797795657918765,0.016562760751682844,0.7864791424043648,0.3610804000557618,0.11408382525612905,0.007110115098692852,0.679677166005291,0.8917955954177359
stage2_final,20,0.10620635606244633,0.022319647879267424,0.00794918437179958,0.016753450594300705,0.796486666803715,0.33016246262825344,0.11649383823435933,0.007387036683211608,0.6791604662698413,0.9140476781936141
