experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
stage2_final,10125_10.h5,42,0.07955521847443767,0.00931567579806922,0.0040344853428819815,0.4786154181704091,0.0534021695036046,0.7215171659644125,0.4786154181704091,4.547819003926691e-05,5.598408084083118e-05,0.8123414612908684
stage2_final,11400_10.h5,42,0.07732040035661737,0.010282856031723218,0.004407466926634024,0.4882772989974312,0.05141152422488009,0.7588625926562869,0.4882772989974312,5.204812062051638e-05,6.285439978085574e-05,0.8280744196426048
stage2_final,12675_10.h5,42,0.08094652361424952,0.011886889978975879,0.0048670703296379856,0.5199687137488818,0.05240745346707822,0.7950565303448233,0.5199687137488818,6.130693776813864e-05,7.79437267339032e-05,0.786553842587462
stage2_final,13950_10.h5,42,0.08264930945031128,0.013064711642958231,0.0057904794412296495,0.4869311455320382,0.05240308307193366,0.7226728297886827,0.4869311455320382,9.22899113203923e-05,0.00011902842327328656,0.7753602776749949
stage2_final,16500_10.h5,42,0.07500468994317558,0.014022167939034505,0.006184504541961977,0.49669572871657364,0.04362264756680355,0.7564728707709003,0.49669572871657364,0.00010664972399406315,0.00014087806952644768,0.7570356717163937
stage2_final,17775_10.h5,42,0.0781957476657045,0.01569988886650504,0.0067437457730355685,0.5328923749171489,0.04508383339335531,0.7789531527659612,0.5328923749171489,0.00012189520790690355,0.00016752776202651017,0.7276119876036691
stage2_final,19050_10.h5,42,0.07988864812116708,0.01743607235390736,0.007113405942591165,0.5302781221845294,0.047067676007929195,0.8626320324275836,0.5302781221845294,0.00012315239333030422,0.00015669114400276884,0.7859563098736967
stage2_final,20325_10.h5,42,0.08454670948701146,0.019705830742952176,0.0069741371291568545,0.5358567902723622,0.049087102562393334,0.8614033853345407,0.5358567902723622,0.0001473026982792671,0.00019982966555809624,0.7371412941510527
stage2_final,21600_10.h5,42,0.0934295142003452,0.022829586373183712,0.007968444123859698,0.5427385743966818,0.05394782237671375,0.8296976334468829,0.5427385743966818,0.00021573951727745088,0.0003045363856195678,0.708419510655638
stage2_final,22875_10.h5,42,0.1018674380134012,0.02631553993759666,0.008173790984662418,0.5768916738570452,0.05935672951487535,0.7813694655140834,0.5768916738570452,0.0002631558354410454,0.00042405365210396856,0.620572029353789
stage2_final,24150_10.h5,42,0.10583296911463486,0.028920091724657763,0.008574116785871165,0.5587081532773654,0.060656450273665626,0.8295831815193215,0.5587081532773654,0.0002967043235621978,0.00046685129033042496,0.6355435439670701
stage2_final,25425_10.h5,42,0.1077591833885374,0.0309952135137358,0.008335941911326179,0.5890349070199387,0.06119604220337038,0.850059371821342,0.5890349070199387,0.00028781325324635975,0.0005002465948598045,0.5753427533615101
stage2_final,26700_10.h5,42,0.1136796510993087,0.0342333018331214,0.008710912511256207,0.6203432211972517,0.06343909717183302,0.8554273567385964,0.6203432211972517,0.0003045786715100261,0.0006006664178923474,0.5070679206251435
stage2_final,3750_10.h5,42,0.07443660222441204,0.003170121169663829,0.0019429576315879592,0.5097622484333689,0.04673630230873589,0.7250082163386132,0.5097622484333689,5.4578434921250435e-06,8.015279416076131e-06,0.6809299100887644
stage2_final,5025_10.h5,42,0.07601481622043565,0.0042560969484195,0.002416204141504158,0.5003943526296789,0.04723570975044674,0.7204165100412983,0.5003943526296789,9.847740794187153e-06,1.4231267783653378e-05,0.6919791647444561
stage2_final,6300_10.h5,42,0.07757286952391533,0.005477596339593562,0.002837159691562937,0.5023433492430871,0.050324509971521256,0.7305707470203356,0.5023433492430871,1.6381599648067567e-05,2.0845362892273012e-05,0.7858630110075906
stage2_final,7575_10.h5,42,0.0750475398156541,0.006512543278152294,0.0033017321300037416,0.480000194891555,0.048530105699946355,0.6901438378035556,0.480000194891555,2.767857658757654e-05,3.300754647898678e-05,0.8385529837910624
stage2_final,8850_10.h5,42,0.07610832376155019,0.007700381247617888,0.0037292612633921815,0.47051384334443674,0.049939720973499135,0.7055346333800843,0.47051384334443674,3.4316171596047526e-05,4.306530370241096e-05,0.7968403481646961
