experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step2000,1,0.1505645738865795,0.01505307974856517,2.3333389481466886,3.0839807256763185,0.17709972509808355,491,12
cno_step2000,2,0.13757663766652178,0.013723047182562174,1.9440256040035617,2.4669286781831166,0.15390353204644347,491,12
cno_step2000,3,0.1359265408871419,0.013747190677174129,1.8423843359163588,2.2863705055233785,0.14806849658988722,491,12
cno_step2000,4,0.12965308554346783,0.013360096147576085,1.8821241723653663,2.0608383699556083,0.14842111502192362,491,12
cno_step2000,5,0.12834279462920495,0.01340377583801459,1.5164827696961112,1.2291498092365185,0.1512437629877254,491,12
cno_step2000,6,0.1258029075600747,0.013170921216869696,1.126249960042619,0.9668420503709066,0.1486922660039532,491,12
cno_step2000,7,0.12663536300475353,0.013382020024313422,1.059004157797008,0.7540927975744939,0.15181576927139287,491,12
cno_step2000,8,0.12742473162625612,0.01352981165900682,1.076901315108918,0.8092724201153264,0.15300675382540843,491,12
cno_step2000,9,0.12913949523816723,0.013744315595037481,1.1235130117033332,0.8454881917585831,0.1535978008591005,491,12
cno_step2000,10,0.13123072699645594,0.013913046615278741,1.2088146073962767,0.9449253890491855,0.15448578141252936,491,12
cno_step2000,11,0.13239270578030363,0.014055776548629002,1.2127989293603993,0.8661061197732147,0.15535669503909708,491,12
cno_step2000,12,0.13357239928058984,0.014181259399627165,1.1415679723849972,0.7799944376633111,0.15659360507778253,491,12
cno_step2000,13,0.13525962932861843,0.014380139059238524,1.0476192007933534,0.7253353809889526,0.15846974075258707,491,12
cno_step2000,14,0.13707594960407174,0.014614078455170878,1.0371659754123672,0.7663233222046745,0.16021244785219835,491,12
cno_step2000,15,0.1418452030898596,0.014737178882289382,1.363219746551879,1.428811572440319,0.16366990019171979,491,12
cno_step2000,16,0.14888324408045533,0.015360665623457209,1.6141065020172045,1.6827132642940843,0.1672146085361644,491,12
cno_step2000,17,0.15641252070812095,0.01596899971616829,1.6900876726363112,2.092479057913367,0.1747299528734425,491,12
cno_step2000,18,0.15044374869005162,0.015737906554128156,1.4621229247698497,1.714074656507853,0.16739276780067164,491,12
cno_step2000,19,0.1475563388946023,0.015939292655450948,1.3945385011377913,1.6933181307205312,0.17603002562655307,491,12
cno_step2000,20,0.1514025466346339,0.016148817549574736,1.551968074941263,1.8782567724691113,0.1795390776835793,491,12
