experiment,trajectory,window_start,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
seen_dev_selected,10125_0.h5,0,1,0.025455092532879336,0.002304901127405086,0.8474520155177783,1.3289754543707757,0.04085968932745434
seen_dev_selected,10125_0.h5,0,2,0.029934513762445585,0.0027119229377733757,0.700755871057884,1.1755919797877514,0.036563816789435655
seen_dev_selected,10125_0.h5,0,3,0.03487608769934923,0.0031597061536616576,0.7069575319542986,0.9843913216558884,0.04772000413497066
seen_dev_selected,10125_0.h5,0,4,0.03768127768223659,0.0034131559530394297,0.7517250508293667,0.9069273784328981,0.047565133063441095
seen_dev_selected,10125_0.h5,0,5,0.038344839160430744,0.003475271927537828,0.8418634749219632,0.9336901971945388,0.04149173525950655
seen_dev_selected,10125_0.h5,0,6,0.03880116480272735,0.0035161999703063854,0.9068973010934444,1.0207502052713757,0.038806314575628935
seen_dev_selected,10125_0.h5,0,7,0.03848643776536789,0.0034928030037475826,0.970030258768321,1.0901441846348732,0.04861162604840678
seen_dev_selected,10125_0.h5,0,8,0.039755275713649466,0.0036109035140478732,0.9659913396208296,1.0772717554701403,0.056776769793070024
seen_dev_selected,10125_0.h5,0,9,0.039817505683564555,0.003621091180230898,0.9715841783705351,1.0730447823067357,0.06273410705791521
seen_dev_selected,10125_0.h5,0,10,0.04114576963709472,0.0037458523608438874,0.9821150988129339,1.0788550877693464,0.06551354942110503
seen_dev_selected,10125_0.h5,0,11,0.04056499043849885,0.003693679379639239,0.9237162759205892,1.128835799558292,0.0650893941559328
seen_dev_selected,10125_0.h5,0,12,0.042451400336559586,0.0038697746698431504,0.9312183903171256,1.0877417391862625,0.07361085868686304
seen_dev_selected,10125_0.h5,0,13,0.04262934623943263,0.0038868973470164944,0.9594530480419375,1.08249626982303,0.0621707818656657
seen_dev_selected,10125_0.h5,0,14,0.04364077524917318,0.003981242922442552,0.9450083466270357,1.0313100477569237,0.05481302346520833
seen_dev_selected,10125_0.h5,0,15,0.043766148576427015,0.003997265049892553,0.8489872965387506,1.0001702540978386,0.0526008617560443
seen_dev_selected,10125_0.h5,0,16,0.04425564142453061,0.004046478246410181,0.8605346034395747,0.9699364492076097,0.048668973578253866
seen_dev_selected,10125_0.h5,0,17,0.04609475753863287,0.004217943664216364,0.9241623052909277,0.9349223675340113,0.05181345079302676
seen_dev_selected,10125_0.h5,0,18,0.048230489446870035,0.004416344633321684,0.8823937881849432,0.825111409918756,0.06582478443956283
seen_dev_selected,10125_0.h5,0,19,0.049674902291136455,0.004548926701823599,0.8692233739808624,0.7333152354664517,0.06794928675188913
seen_dev_selected,10125_0.h5,0,20,0.05110516190748767,0.004681815231411946,0.9479260056877507,0.786383533388068,0.06610634845002664
seen_dev_selected,10125_0.h5,20,1,0.021525596215688583,0.0019736913390737483,0.6132104962176588,1.0091546459684704,0.0327292246010711
seen_dev_selected,10125_0.h5,20,2,0.0297813767802609,0.0027346701580465206,0.7228304854961443,0.84448877423668,0.04730210653273846
seen_dev_selected,10125_0.h5,20,3,0.031747286284053114,0.0029183188846360502,0.6722928227118443,0.737880743574926,0.05855740327060034
seen_dev_selected,10125_0.h5,20,4,0.03445704081547929,0.0031697721291952313,0.7525645435597945,0.6273620430612697,0.0679499103817589
seen_dev_selected,10125_0.h5,20,5,0.03740278806613771,0.0034446522439959258,0.8788731997002406,0.5472327322440814,0.08280068098641005
seen_dev_selected,10125_0.h5,20,6,0.03578184766233141,0.0032982479234514653,0.7998946399916849,0.5588563003031637,0.07145735895654401
seen_dev_selected,10125_0.h5,20,7,0.037346534792515124,0.0034458940915521497,0.8011618956011731,0.5398722680845731,0.057742525022950957
seen_dev_selected,10125_0.h5,20,8,0.03810917508455782,0.0035187043612894342,0.7514636204477531,0.5566179750739731,0.056638884671103534
seen_dev_selected,10125_0.h5,20,9,0.03794200195999432,0.0035054439986811838,0.7355717741474745,0.5230022474049586,0.04798965263604299
seen_dev_selected,10125_0.h5,20,10,0.0393119877646001,0.0036335992489334107,0.7504338059897987,0.47206833167275414,0.06087470124198306
seen_dev_selected,10125_0.h5,20,11,0.039825077722827784,0.003682094330833637,0.7684066930327825,0.44635224420927033,0.058698716760649076
seen_dev_selected,10125_0.h5,20,12,0.039768589060954554,0.0036783591447967275,0.7714145577964604,0.43699320212694354,0.06260596690403165
seen_dev_selected,10125_0.h5,20,13,0.04137958289581403,0.0038308318272867858,0.7951741360335824,0.4043911442359311,0.060083219825612474
seen_dev_selected,10125_0.h5,20,14,0.04320633058980294,0.004002795009279513,0.7972862562945522,0.39310608112095585,0.06276605581142143
seen_dev_selected,10125_0.h5,20,15,0.044769513154194855,0.004150726499066201,0.787122300816084,0.38116298535718407,0.055186577833974536
seen_dev_selected,10125_0.h5,20,16,0.046080348487324785,0.004272088809173282,0.8050221767244568,0.3940229038867012,0.052705475781770664
seen_dev_selected,10125_0.h5,20,17,0.04813700868366104,0.004462757987530486,0.8158945594920892,0.3723797648193893,0.04675332945666239
seen_dev_selected,10125_0.h5,20,18,0.051237484022461754,0.004751594305059296,0.8503975893198346,0.32838970475237556,0.052517803199675944
seen_dev_selected,10125_0.h5,20,19,0.053852557338704025,0.004995087362280118,0.8527075275709848,0.3253157313272664,0.07461571037171875
seen_dev_selected,10125_0.h5,20,20,0.05569026975808936,0.005170156308505494,0.8634868462042482,0.35110354526300813,0.08662128675016277
seen_dev_selected,10125_0.h5,40,1,0.022344183912446823,0.0020754647958120495,0.8402894583496316,1.3344400011592945,0.034319630793396484
seen_dev_selected,10125_0.h5,40,2,0.02655726774553486,0.002468685553622743,0.7022556643448183,1.1575341924853855,0.03369832380326471
seen_dev_selected,10125_0.h5,40,3,0.030822689954939426,0.0028681384044303947,0.6846575845624348,0.9897580644074326,0.03514424977710826
seen_dev_selected,10125_0.h5,40,4,0.03251666154818729,0.0030258274999172526,0.635027119666559,0.9100499567411319,0.037130109567186695
seen_dev_selected,10125_0.h5,40,5,0.03544523042609089,0.0032982348965484385,0.6973471925487716,0.8214196073802897,0.047558906719228154
seen_dev_selected,10125_0.h5,40,6,0.03694362132230763,0.003436104382150933,0.6943072327809319,0.7653475844926771,0.05556299385301472
seen_dev_selected,10125_0.h5,40,7,0.03938174360888676,0.003660953332303945,0.7153421061274949,0.7026437611652189,0.059254517484499475
seen_dev_selected,10125_0.h5,40,8,0.037458536821678996,0.0034834188123537596,0.6196761003408696,0.7261118872087514,0.04805425264373576
