experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
seen_dev_selected,1,0.04118430927087505,0.005652462419306998,0.6575076076111367,1.2071187111757415,0.0622726419392712,491,12
seen_dev_selected,2,0.04964536732557469,0.006635674701792599,0.6706100577966112,1.1081223774419562,0.07357222110815834,491,12
seen_dev_selected,3,0.057169913923362556,0.007551861793334308,0.670273680860797,0.9669245215834402,0.08587303519097039,491,12
seen_dev_selected,4,0.06393554702748633,0.008375012707808986,0.6837632632376703,0.8009861912749872,0.09562807118883909,491,12
seen_dev_selected,5,0.06747912940391067,0.008826786797334974,0.7052397629512475,0.7267730034742725,0.10006475153541775,491,12
seen_dev_selected,6,0.07031427172817917,0.009182109635458147,0.7249311088238213,0.6832708034050732,0.10366032641535136,491,12
seen_dev_selected,7,0.07316436162274689,0.009545248284146988,0.7438788937225234,0.6539599499101386,0.10735710895955884,491,12
seen_dev_selected,8,0.07567775728931055,0.009852807875969252,0.7605946987406087,0.6289982784612843,0.11067316066394221,491,12
seen_dev_selected,9,0.07763878471124105,0.010073213516275225,0.7673625563805287,0.6048786004592178,0.11277315430841534,491,12
seen_dev_selected,10,0.0795377763214846,0.010289958589051984,0.7781023202178178,0.5864065806330482,0.11444258683811966,491,12
seen_dev_selected,11,0.08120455368601792,0.010473780337108673,0.7814181850256062,0.5704852701598333,0.11645834641269634,491,12
seen_dev_selected,12,0.0826023621301077,0.010608183479182597,0.7800939312114066,0.5597702294408814,0.11826848761443201,491,12
seen_dev_selected,13,0.08389855804956077,0.010738661239983337,0.778670816496779,0.551969315319429,0.118779920862413,491,12
seen_dev_selected,14,0.08534864743010659,0.010889788973619339,0.7723265466109344,0.5488267983435042,0.12076815955756977,491,12
seen_dev_selected,15,0.0867654692474395,0.01101747926166784,0.7640074661080385,0.5493533506079656,0.12176336291210836,491,12
seen_dev_selected,16,0.08791851180875805,0.011113311257060578,0.7542652321920892,0.5583537528370426,0.1221857065874686,491,12
seen_dev_selected,17,0.08970985685347846,0.011321906719610851,0.7528437585734562,0.5815897242776522,0.12359652110919142,491,12
seen_dev_selected,18,0.09257427310617598,0.011738980435214487,0.7693015688450374,0.6255194275938676,0.12560404753310433,491,12
seen_dev_selected,19,0.09809380167396896,0.01264199874263195,0.8006337187235395,0.6917141845736907,0.13283372675840974,491,12
seen_dev_selected,20,0.10841101945208573,0.01436981401282394,0.8407213990468736,0.8328407148855689,0.15093131610740512,491,12
