experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_05000,10125_0.h5,0,1,0.04627797790637609,0.004190366360391642,0.6131414777894086,1.0452143621664234
control_step_05000,10125_0.h5,0,2,0.04362126205222582,0.003951876488552323,0.5761187211461556,0.8950537746532526
control_step_05000,10125_0.h5,0,3,0.04728107288781633,0.004283573841286859,0.65518000484182,0.9752730171319166
control_step_05000,10125_0.h5,0,4,0.04604953424106054,0.004171149483173253,0.6633834895082179,0.8955128006238516
control_step_05000,10125_0.h5,0,5,0.04602057822584913,0.00417094000390001,0.7264215234163325,0.8811017024290543
control_step_05000,10125_0.h5,0,6,0.04607621088933538,0.0041754718494823135,0.7951060453707429,0.9715216610655217
control_step_05000,10125_0.h5,0,7,0.046135344420251787,0.004186972838390063,0.8420990593619037,1.018825210258988
control_step_05000,10125_0.h5,0,8,0.045016591490673045,0.004088779803087101,0.8268344138058045,0.993662415820808
control_step_05000,10125_0.h5,0,9,0.04651653959298563,0.0042303159970301435,0.8597752735129175,1.010970459873393
control_step_05000,10125_0.h5,0,10,0.04958026561787125,0.004513716881565759,0.8564509608485339,1.0153913295881651
control_step_05000,10125_0.h5,0,11,0.04869113325987093,0.004433612160365821,0.7633118055491118,1.0357451929686163
control_step_05000,10125_0.h5,0,12,0.04949825537104353,0.004512150207476897,0.7445901492404874,0.982113086906477
control_step_05000,10125_0.h5,0,13,0.04852889606478974,0.0044248118727513745,0.7586889796712081,0.9553075742193207
control_step_05000,10125_0.h5,0,14,0.0491365300408543,0.00448260740881874,0.748653423821526,0.8447785136806033
control_step_05000,10125_0.h5,0,15,0.047980118938958836,0.00438213685148636,0.6722935535366096,0.7930098967142636
control_step_05000,10125_0.h5,0,16,0.05005130162639208,0.0045763996795999086,0.718792708937277,0.7956667503477876
control_step_05000,10125_0.h5,0,17,0.054707978749615575,0.00500610448282811,0.9216355548117687,1.0484156532000428
control_step_05000,10125_0.h5,0,18,0.06702482413148321,0.0061372945982329325,0.8665832676038725,1.1228441182483242
control_step_05000,10125_0.h5,0,19,0.07643916997793802,0.006999836242051731,1.2849550574769832,1.546477006340961
control_step_05000,10125_0.h5,0,20,0.08482152218044993,0.007770618068187615,2.5154702098439063,2.6679134149874484
control_step_05000,10125_0.h5,20,1,0.046203951552066795,0.004236460541930696,0.7554451676276206,0.782821212641454
control_step_05000,10125_0.h5,20,2,0.04536256150786031,0.004165409952783544,0.7814702982460126,0.6598347860766628
control_step_05000,10125_0.h5,20,3,0.04947279444938593,0.004547708078906967,0.7544075992218159,0.6928730495633468
control_step_05000,10125_0.h5,20,4,0.045552758670801434,0.004190489415962765,0.7543555098506936,0.6137390608093548
control_step_05000,10125_0.h5,20,5,0.04798701785636421,0.004419418906668333,0.8723221954721436,0.5161302275177498
control_step_05000,10125_0.h5,20,6,0.047160614616922815,0.004347103612335535,0.8254775848548493,0.5907371953554137
control_step_05000,10125_0.h5,20,7,0.048681346521761294,0.004491735720063654,0.8222606745880486,0.5890380431071772
control_step_05000,10125_0.h5,20,8,0.047875200537112715,0.00442042307538181,0.7852867870552123,0.6360826339025748
control_step_05000,10125_0.h5,20,9,0.04967006617474153,0.004588994422854414,0.7965499151494257,0.6211265707666613
control_step_05000,10125_0.h5,20,10,0.05303303504808946,0.004901832933844208,0.7963244833979941,0.5742047914432139
control_step_05000,10125_0.h5,20,11,0.05238050006895969,0.004842926954028122,0.7932681598579455,0.5453833924017576
control_step_05000,10125_0.h5,20,12,0.05048228399457942,0.004669312524441615,0.7632880003420207,0.5493404346523573
control_step_05000,10125_0.h5,20,13,0.04976076863246942,0.004606743782494766,0.771533529835915,0.5413987375716809
control_step_05000,10125_0.h5,20,14,0.050443151494638336,0.004673240988039894,0.7917016969245968,0.5061382136270861
control_step_05000,10125_0.h5,20,15,0.05089651572104212,0.004718780742284544,0.8023643751825587,0.4647212691568588
control_step_05000,10125_0.h5,20,16,0.05477077306900362,0.005077774243877991,0.7958226393720854,0.511889073443447
control_step_05000,10125_0.h5,20,17,0.061611828262104616,0.005712001767911939,0.8671314490172659,0.6853593121583074
control_step_05000,10125_0.h5,20,18,0.07406177240630078,0.006868243097848132,0.8083486946443544,0.8132775108425367
control_step_05000,10125_0.h5,20,19,0.0854980294453276,0.007930359252879396,1.1013950006671065,1.373291814190449
control_step_05000,10125_0.h5,20,20,0.08911673351727681,0.008273392174057941,1.8422060743120388,2.339478193732463
control_step_05000,10125_0.h5,40,1,0.04858048127309831,0.004512452951560092,0.6190259479806035,0.9507725679854262
control_step_05000,10125_0.h5,40,2,0.04377192383346373,0.004068909386964904,0.64261633274074,0.8549008103852115
control_step_05000,10125_0.h5,40,3,0.04885622528275379,0.004546209828987163,0.6865250755401044,0.9197258827048077
control_step_05000,10125_0.h5,40,4,0.04296520616134842,0.003998113464076382,0.6726467562727059,0.9171787401038894
control_step_05000,10125_0.h5,40,5,0.04453585833382505,0.004144132238345825,0.7035464783280541,0.8041052195384263
control_step_05000,10125_0.h5,40,6,0.044592377471261366,0.004147510670455275,0.6913142530005671,0.7982051936429804
control_step_05000,10125_0.h5,40,7,0.04625294248118744,0.004299704593758912,0.6955662607845249,0.7529481864789286
control_step_05000,10125_0.h5,40,8,0.04448494996738874,0.004136833008739824,0.5896662729200535,0.7581068231877984
control_step_05000,10125_0.h5,40,9,0.04468666074333566,0.004154671818114182,0.5387260459184805,0.781090307315708
control_step_05000,10125_0.h5,40,10,0.046889216564312566,0.004357069093105436,0.5511414331157337,0.741600601086624
control_step_05000,10125_0.h5,40,11,0.046168561976740845,0.004289576615854672,0.5535993276001002,0.6982176036265181
control_step_05000,10125_0.h5,40,12,0.045005650090596344,0.004177355940878964,0.5713045540735842,0.6462990418059449
control_step_05000,10125_0.h5,40,13,0.044345417863408065,0.004113466354975382,0.6027616494404252,0.6535102979493691
control_step_05000,10125_0.h5,40,14,0.044762607786198776,0.004150523342965118,0.6459841339887004,0.6309193439291313
control_step_05000,10125_0.h5,40,15,0.04569308500905177,0.004231189163841365,0.7119658248159098,0.627050631672007
