experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_05000,1,0.0783258169451974,0.012822279620534744,0.010992363624300753,0.01194242254980184,0.6183411187368952,1.0399490416418067
control_step_05000,2,0.0694474750987425,0.012595814473366346,0.007429262905119969,0.01034041801768325,0.6032485626983072,0.7389011172578838
control_step_05000,3,0.07386096286685698,0.014014436481136552,0.007280935954049942,0.01116728387412956,0.6304877372878118,0.8781339419589216
control_step_05000,4,0.07648181502069458,0.015598611213852967,0.006689827029818365,0.012001467774606318,0.6571113661324445,0.7894088940795878
control_step_05000,5,0.07941383565771802,0.01629039793932135,0.007115510349056531,0.012569955301212809,0.6828890495859647,0.7468646706607583
control_step_05000,6,0.08239150968671123,0.016850199108480367,0.007486154439188935,0.013037862521955445,0.7020160512501461,0.7581836749690654
control_step_05000,7,0.08578474918306529,0.017383360073853847,0.008063130509302583,0.013549820682712042,0.7135719624719781,0.760927463649108
control_step_05000,8,0.08761928717469408,0.017824960953831216,0.008270030748199993,0.013894650797731133,0.7310830630513483,0.7352896836626716
control_step_05000,9,0.08952608099043562,0.01822860016252561,0.008381575380018873,0.014186836675879637,0.7462980110270567,0.7080320351843473
control_step_05000,10,0.09174331029258849,0.018647650138641496,0.008569708848648643,0.014511629223553485,0.7552420895626664,0.6866391606323132
control_step_05000,11,0.09374894310600777,0.01902638690115256,0.008774493213634495,0.014815450206937142,0.758448264117782,0.6664764205383138
control_step_05000,12,0.09556278737827084,0.019396149295904917,0.008938839733206088,0.015101547326101665,0.7610558060560855,0.6398759935652201
control_step_05000,13,0.09736186193468793,0.01974537318010527,0.009121938060871198,0.015380011638617037,0.7678462548798611,0.6182711385147528
control_step_05000,14,0.0995339077212005,0.02003619388482934,0.00941593644938175,0.015654215480330982,0.7719946902342911,0.6078643386263461
control_step_05000,15,0.10280654090531696,0.020453489279854777,0.009998532676427904,0.016098383139351774,0.7685936015384764,0.6413472820633516
control_step_05000,16,0.10612314238474005,0.020590802862141145,0.010983023257540839,0.016501635712608057,0.753426694176121,0.6123372336137007
control_step_05000,17,0.11081157421209094,0.021133178071182205,0.012040828108848496,0.017198731885449178,0.7580625500645904,0.6201442962364757
control_step_05000,18,0.12185847484650451,0.02412340678947756,0.01187990255961732,0.019014084778876606,0.8190619648757611,0.7407874969290086
control_step_05000,19,0.13884414553891847,0.02707713650355266,0.014423550486831527,0.021693433682547836,1.0635728798437067,0.9860455713357612
control_step_05000,20,0.17830723673669657,0.025312130854801385,0.03367980367845846,0.029791216358434347,1.6797899852000249,2.5372924909759473
