experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
control_step_05000,10125_0.h5,29,0.05288072478606189,0.005592143744169352,0.003924959822538251,0.38903848598430424,0.03068422256809033,0.9474753946794677,0.38903848598430424,1.612508311126229e-05,1.817502471492302e-05,0.8872110692659703
control_step_05000,10125_15.h5,42,0.10235315791041819,0.010350654696374363,0.007105463689547838,0.41780367173730176,0.05473772894579344,0.8615860891747482,0.41780367173730176,7.144052760056378e-05,7.957394632849506e-05,0.8977879179907062
control_step_05000,11400_5.h5,42,0.05237069943618938,0.006470223251061898,0.004076806166830285,0.46265093538394486,0.02739425935622145,1.084516184145263,0.46265093538394486,1.6273991708622525e-05,1.8115731624305632e-05,0.8983347758799833
control_step_05000,19050_0.h5,42,0.0578066137958824,0.011623031145760472,0.007529774535945887,0.47651663539526706,0.02869697286019545,1.1695766079457113,0.47651663539526706,4.704550815307732e-05,5.386573753594792e-05,0.8733846468115462
control_step_05000,20325_10.h5,42,0.09189678436350922,0.019241856653592026,0.012008723464053196,0.4503786443365724,0.04400979005572995,1.0100385026785852,0.4503786443365724,0.00017952742149246755,0.00019982966555809624,0.8984022516930739
control_step_05000,20325_20.h5,42,0.11923066475935126,0.022757341707281973,0.017077370950320248,0.4052431536567432,0.05960221324123941,0.8777483704773665,0.4052431536567432,0.0003774940695423968,0.0004241817234868227,0.8899347818179247
control_step_05000,21600_15.h5,42,0.11969157616062316,0.02485736780450728,0.015129845513165156,0.4172164090282101,0.05610763914164981,0.9310749723620756,0.4172164090282101,0.00031721252825075123,0.0003878792038515198,0.8178126723498695
control_step_05000,21600_5.h5,23,0.05564602934995393,0.012870853984875056,0.007476206047472478,0.4866650616304931,0.027230990124576686,1.2853977288952947,0.4866650616304931,5.070931891976114e-05,5.150881262857102e-05,0.9844785063368668
control_step_05000,22875_15.h5,42,0.12601696603292287,0.02751236739132962,0.016645267510102757,0.4559466871629018,0.05718710791181592,0.9966122225263112,0.4559466871629018,0.0003520984701860888,0.0004220973674686105,0.8341640989084652
control_step_05000,25425_20.h5,42,0.15953545477643902,0.03836101245612284,0.02299104243074362,0.46865820042269035,0.07828411720377751,0.9539543871774541,0.46865820042269035,0.0007226207188474083,0.0008536246571157602,0.8465321530062289
control_step_05000,26700_10.h5,42,0.12625764503549045,0.034530206794224236,0.018422987381283805,0.4508663360295963,0.0580435044041084,1.0194547670688867,0.4508663360295963,0.0005043413360052249,0.0006006664178923474,0.8396363122394732
control_step_05000,3750_0.h5,42,0.06807886874425872,0.002806570231160001,0.002077317188437305,0.30381556472337434,0.03895302929609051,0.9031682433662535,0.30381556472337434,5.125145635887746e-06,5.139943786729318e-06,0.9971209508400113
control_step_05000,6300_0.h5,42,0.06094005020396413,0.00394506151088048,0.0029858571595379043,0.17409911063880137,0.033292400784413166,0.588435118545603,0.17409911063880137,2.4117683248053146e-05,2.523785244039417e-05,0.955615510670466
control_step_05000,6300_20.h5,42,0.13089077634224297,0.008082767161002334,0.006225626958925592,0.45478800841645184,0.07902159191392008,0.9494815378468766,0.45478800841645184,3.5915162187652364e-05,3.760546922566317e-05,0.9550515637002798
control_step_05000,7575_20.h5,42,0.13248356703604683,0.009712619829386001,0.007650449658588176,0.45335874081363386,0.07861252875583309,0.8938681442759412,0.45335874081363386,5.747628314340469e-05,6.407075421962819e-05,0.8970751763961087
control_step_05000,8850_20.h5,42,0.13039345131199948,0.011013137309122853,0.008655781768822932,0.4552652385544465,0.07581949068881563,0.9069036078097154,0.4552652385544465,7.193657445531171e-05,8.168099537715382e-05,0.8807014914932387
