experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step8000,1,0.08858026750647226,0.009390400099295655,0.9593666822784785,1.113169954204007,0.10745478061989633,491,12
cno_step8000,2,0.09113861834161058,0.00948231826656666,0.9422611389582625,1.1410599152561438,0.10913001015941108,491,12
cno_step8000,3,0.08713325586853175,0.009664998608094557,0.8942954583712855,0.9331155102543718,0.11088394794718633,491,12
cno_step8000,4,0.08929036299886736,0.009986305125264659,0.9320242315126456,0.8978725660696895,0.11752942888132177,491,12
cno_step8000,5,0.08905692361921139,0.01013807329818147,0.8628332094560568,0.6177195202637501,0.12013469445234672,491,12
cno_step8000,6,0.08859318316911488,0.010220126559750305,0.8545516139791934,0.5468274939518643,0.12044071543311213,491,12
cno_step8000,7,0.08972272601494731,0.010456133597013733,0.8542555793018003,0.49575694968179435,0.12338333712775323,491,12
cno_step8000,8,0.09139890457813868,0.010692855310084074,0.8631198933754185,0.47541948015750274,0.12532271100709252,491,12
cno_step8000,9,0.09292119615101341,0.010873774602674314,0.8702230796322974,0.4761554448342021,0.1271787431310274,491,12
cno_step8000,10,0.0940026628568376,0.011018583357089672,0.8776847054085501,0.45564882900890213,0.12832314743910664,491,12
cno_step8000,11,0.09506807722230422,0.011168886274863305,0.8787717561812379,0.4273021849548449,0.12981991594156558,491,12
cno_step8000,12,0.09629958889305286,0.011328356379891153,0.8762171823951511,0.4134335654269048,0.13124716531892053,491,12
cno_step8000,13,0.09742793180918245,0.011483231111578915,0.8743244523150403,0.4066560128520203,0.13211319744909375,491,12
cno_step8000,14,0.09927546831549165,0.011693208169909628,0.8753093002443088,0.42871498900192556,0.13500097340813066,491,12
cno_step8000,15,0.10230003718214979,0.011958446623693502,0.876650951225489,0.49206428721761714,0.1359763345599568,491,12
cno_step8000,16,0.10503891425217525,0.012245851255597705,0.8950882463041904,0.5286047508007983,0.1385712301806403,491,12
cno_step8000,17,0.10848933852872669,0.012594751090023228,0.9104849627926107,0.6433682859681554,0.14172503796732727,491,12
cno_step8000,18,0.10857258139413978,0.012718428459360219,0.936313623867713,0.6475451744661485,0.13818885044826842,491,12
cno_step8000,19,0.11268518093654578,0.013071814436709898,0.9347962892371123,0.6739223664294925,0.14391450303992656,491,12
cno_step8000,20,0.11508100374679349,0.013359043660845223,0.9675857944191353,0.655240972194125,0.14515400516084465,491,12
