experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step5000,1,0.10287436488610231,0.010732151836427638,1.1920150928924051,1.4440976280155071,0.12420716485343111,491,12
cno_step5000,2,0.11227176953410267,0.011182001104527498,1.1223471457128806,1.6352394223197997,0.13689043467663525,491,12
cno_step5000,3,0.10020630584496576,0.011065170331718535,1.0045542952338002,1.1422559565854122,0.12600725471545904,491,12
cno_step5000,4,0.10353830428487175,0.011392005995087625,1.0610542447681712,1.0706312502343012,0.12567324949257958,491,12
cno_step5000,5,0.10227845317085663,0.01150629102387568,0.9150373628088829,0.6654112714814432,0.13027839990937112,491,12
cno_step5000,6,0.10247881167481607,0.011665103164871609,0.9113160587535402,0.5670942935772142,0.12972641934824072,491,12
cno_step5000,7,0.10216740175950881,0.011673780099824402,0.903229737925823,0.5181527996497373,0.13251544543713842,491,12
cno_step5000,8,0.10485940190129144,0.01201378054881806,0.9093387054958773,0.508834570845604,0.13662484784776333,491,12
cno_step5000,9,0.10482381212607847,0.012049936307544782,0.9067128226769255,0.4806841205157356,0.13731502615067318,491,12
cno_step5000,10,0.10565186628328056,0.012163804331676412,0.913163568826239,0.46495821940682835,0.13844745285814994,491,12
cno_step5000,11,0.10727199448662854,0.012301789374341413,0.9173517393663201,0.4645370800497647,0.14059634790874073,491,12
cno_step5000,12,0.1088536411871995,0.012459886448733594,0.9143457483837037,0.45673435289286246,0.14202707112209775,491,12
cno_step5000,13,0.11008984417429604,0.012651140389043091,0.9071203883362732,0.43681681962382296,0.14309979263474024,491,12
cno_step5000,14,0.11110061975565992,0.0128899505020177,0.8981752706348796,0.41859324536962966,0.1444599578557962,491,12
cno_step5000,15,0.11666583303352075,0.0133702194550171,0.9260672962636846,0.5898416136898347,0.147438752525797,491,12
cno_step5000,16,0.11744992965705094,0.013427480550542352,0.9507975057204058,0.6105528291171556,0.14878223098436433,491,12
cno_step5000,17,0.12008577241874818,0.013773386753379075,0.9695698767727662,0.7910056595648461,0.1505573947099054,491,12
cno_step5000,18,0.1206315174132463,0.013898032994608511,1.0196768375228864,0.8669055420387337,0.1502095023132444,491,12
cno_step5000,19,0.13109985848553485,0.01486291928120521,1.0603694535388821,1.106106801542511,0.15948953746814565,491,12
cno_step5000,20,0.12909705109185668,0.014507843699919226,1.10485854561477,1.053204085624126,0.15818464119845158,491,12
