trajectory_id,windows,rel_l2,tke,mvpe
10125_0.h5,29,0.0796414315700531,0.23183710873126984,0.053218454122543335
11400_10.h5,42,0.10694190114736557,0.18459339439868927,0.051856108009815216
11400_15.h5,42,0.12729878723621368,0.1748034805059433,0.05752547085285187
13950_5.h5,42,0.07679679989814758,0.19572043418884277,0.038011666387319565
16500_10.h5,42,0.11392264068126678,0.20904415845870972,0.046703606843948364
20325_20.h5,42,0.1674630492925644,0.16036906838417053,0.07434437423944473
20325_5.h5,42,0.07406895607709885,0.18896232545375824,0.03760682791471481
22875_15.h5,42,0.1635252833366394,0.16997873783111572,0.07169982045888901
24150_10.h5,42,0.1544417440891266,0.2590189576148987,0.05814138799905777
25425_15.h5,42,0.19491049647331238,0.23648470640182495,0.07620756328105927
26700_0.h5,42,0.09539130330085754,0.33997842669487,0.04639718681573868
3750_0.h5,42,0.10146500170230865,0.2394637018442154,0.07464839518070221
3750_20.h5,42,0.18607692420482635,0.36167874932289124,0.12159213423728943
8850_10.h5,42,0.11041807383298874,0.2148168981075287,0.05648207664489746
8850_20.h5,42,0.16702452301979065,0.26199862360954285,0.09290725737810135
8850_5.h5,42,0.08172870427370071,0.2814675271511078,0.05930968374013901
