experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_05000,10125_0.h5,0,1,0.04630259498361452,0.004192595381127158,0.6150892571668142,1.047695412033043
ramp_step_05000,10125_0.h5,0,2,0.04361978706317208,0.003951742861639938,0.5762900467025477,0.8943661062356526
ramp_step_05000,10125_0.h5,0,3,0.047270216264784636,0.004282590252218701,0.6555238103357242,0.9790711415966126
ramp_step_05000,10125_0.h5,0,4,0.04602317716664928,0.0041687620692912155,0.6632858912950259,0.895603411043592
ramp_step_05000,10125_0.h5,0,5,0.04602278913129099,0.004171140382824131,0.7261068431309488,0.882223379726676
ramp_step_05000,10125_0.h5,0,6,0.046047108603027714,0.0041728345714838015,0.7955807336972582,0.9729653703414742
ramp_step_05000,10125_0.h5,0,7,0.046098675032525745,0.004183644940173659,0.8428271759585123,1.0205011059854174
ramp_step_05000,10125_0.h5,0,8,0.0449881537978499,0.004086196856217706,0.8275092411624394,0.9955979959230761
ramp_step_05000,10125_0.h5,0,9,0.046479561989786394,0.004226953172802153,0.8607141926428022,1.0126193713548015
ramp_step_05000,10125_0.h5,0,10,0.04954590954333071,0.004510589153391949,0.8578973130135733,1.0169790076820509
ramp_step_05000,10125_0.h5,0,11,0.048671203200757907,0.004431797412042576,0.7651670443345104,1.0371552020931878
ramp_step_05000,10125_0.h5,0,12,0.04947451046644134,0.004509985675102491,0.7464085011404707,0.9829898887433413
ramp_step_05000,10125_0.h5,0,13,0.04850087628218944,0.004422257059500395,0.7601645731840212,0.9558209916533338
ramp_step_05000,10125_0.h5,0,14,0.049113798470391566,0.004480533662339581,0.7495586278939608,0.8454011194077454
ramp_step_05000,10125_0.h5,0,15,0.04796734788013507,0.0043809704407157795,0.6730095757667728,0.7939577168207733
ramp_step_05000,10125_0.h5,0,16,0.050061335641682005,0.004577317131551521,0.7190297772735806,0.7970674935663059
ramp_step_05000,10125_0.h5,0,17,0.054672041921177195,0.0050028160499147436,0.9201832908206456,1.0458084021014327
ramp_step_05000,10125_0.h5,0,18,0.06697735591805509,0.006132948053297752,0.8656606474194357,1.1220646888631791
ramp_step_05000,10125_0.h5,0,19,0.07626688441063018,0.006984059373224243,1.281818408090561,1.5416055446797272
ramp_step_05000,10125_0.h5,0,20,0.08457261639559782,0.007747815461734344,2.498502790636158,2.651461034404474
ramp_step_05000,10125_0.h5,20,1,0.04623169756029728,0.004239004585570169,0.7575202864913655,0.7857398711884954
ramp_step_05000,10125_0.h5,20,2,0.04535184454819531,0.00416442586967694,0.7812472170273723,0.6577674914208419
ramp_step_05000,10125_0.h5,20,3,0.04947222937341968,0.004547656135195973,0.7549809321799179,0.6963438107472762
ramp_step_05000,10125_0.h5,20,4,0.045514024074879096,0.004186926142980393,0.7544184754425486,0.6128249934830747
ramp_step_05000,10125_0.h5,20,5,0.04797078101012984,0.0044179235558747575,0.8722538115852817,0.5167716539998056
ramp_step_05000,10125_0.h5,20,6,0.04712322945298759,0.0043436575762202155,0.825441055689898,0.5915776688077785
ramp_step_05000,10125_0.h5,20,7,0.04866521139679944,0.004490246962617176,0.8221688807475677,0.5901401517737155
ramp_step_05000,10125_0.h5,20,8,0.04786490017066467,0.0044194720197826476,0.7854514282263463,0.6373382685881439
ramp_step_05000,10125_0.h5,20,9,0.04964810868022384,0.004586965780099498,0.7965004401368899,0.6225111841135808
ramp_step_05000,10125_0.h5,20,10,0.053002191236796184,0.0048989820464706004,0.7962607075504562,0.5751001331635194
ramp_step_05000,10125_0.h5,20,11,0.05235888286516805,0.004840928299208572,0.7933050083940809,0.546112801652322
ramp_step_05000,10125_0.h5,20,12,0.05045243127669276,0.004666551324700102,0.7633037689498481,0.5496967922268252
ramp_step_05000,10125_0.h5,20,13,0.049725916904700025,0.004603517285303843,0.7713329824022196,0.5415079029745278
ramp_step_05000,10125_0.h5,20,14,0.05039965781571561,0.004669211572013341,0.7917708548453679,0.5058426941420048
ramp_step_05000,10125_0.h5,20,15,0.05088315846275805,0.004717542347626921,0.8022896479749924,0.4647265106251583
ramp_step_05000,10125_0.h5,20,16,0.05480795617949293,0.005081221473671736,0.795766364529552,0.5134393340254105
ramp_step_05000,10125_0.h5,20,17,0.06158789693948009,0.00570978310696654,0.8674741541964122,0.6834861210597811
ramp_step_05000,10125_0.h5,20,18,0.0740132760323491,0.006863745704998324,0.8078576762948008,0.8125162820881988
ramp_step_05000,10125_0.h5,20,19,0.08530104656001414,0.0079120881294706,1.0981015851849054,1.368043438517835
ramp_step_05000,10125_0.h5,20,20,0.08884544184332947,0.008248206080228686,1.8328744250491638,2.325337414783737
