experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
ramp_step_05000,10125_0.h5,29,0.05284699344617562,0.005586599092409709,0.0039251572869398645,0.38912060723766057,0.03065440574515473,0.9470750797635705,0.38912060723766057,1.611923998796998e-05,1.817502471492302e-05,0.8868895773624399
ramp_step_05000,10125_15.h5,42,0.10231113370191133,0.010347778918748364,0.0071005379070351975,0.41782704018985695,0.05475278019126072,0.8610014127026443,0.41782704018985695,7.142297212281216e-05,7.957394632849506e-05,0.8975672995777505
ramp_step_05000,11400_5.h5,42,0.05235242645785234,0.006466846219856799,0.00407708772908692,0.46275526687673785,0.02739614335084673,1.0839869313845711,0.46275526687673785,1.626283235335152e-05,1.8115731624305632e-05,0.8977187723145501
ramp_step_05000,19050_0.h5,42,0.05777044580828225,0.011616014081893203,0.007524610437178236,0.47659277343106166,0.028682990343985065,1.1688024775916501,0.47659277343106166,4.7015317889454875e-05,5.386573753594792e-05,0.8728241743293436
ramp_step_05000,20325_10.h5,42,0.0917894269897557,0.019230037694030644,0.011978029080877011,0.45040319374160614,0.04397386867453125,1.0087487788568101,0.45040319374160614,0.00017943311701115448,0.00019982966555809624,0.8979303273616704
ramp_step_05000,20325_20.h5,42,0.11910357061221848,0.022745678181775926,0.017042812008092746,0.40527863737469955,0.0595581473054593,0.8766942412302302,0.40527863737469955,0.00037727772249572804,0.0004241817234868227,0.8894247479463793
ramp_step_05000,21600_15.h5,42,0.11953066459230774,0.024843058469053207,0.015078314376585302,0.4172211563513291,0.05607242303437194,0.929622504747192,0.4172211563513291,0.0003169372290827561,0.0003878792038515198,0.8171029174435444
ramp_step_05000,21600_5.h5,23,0.05559055355228175,0.012858079863190723,0.007468731943995212,0.48655824233328593,0.02718281324568337,1.2844385551257658,0.48655824233328593,5.063897941065201e-05,5.150881262857102e-05,0.983112924303044
ramp_step_05000,22875_15.h5,42,0.12582689943520048,0.02749620048456799,0.01657877793896342,0.45609339506123187,0.05714033717395317,0.9949233538143938,0.45609339506123187,0.0003515846185994895,0.0004220973674686105,0.8329467220039825
ramp_step_05000,25425_20.h5,42,0.15926506949125424,0.03832919509298603,0.02289719708209249,0.4689810678204659,0.07818552802913821,0.9521840785305051,0.4689810678204659,0.0007214121469627076,0.0008536246571157602,0.8451163411800049
ramp_step_05000,26700_10.h5,42,0.12609247927347372,0.034520092527060314,0.01833471584489795,0.45125338908539137,0.05802676408627649,1.0178160187082443,0.45125338908539137,0.000503427325689691,0.0006006664178923474,0.83811465181647
ramp_step_05000,3750_0.h5,42,0.06810733806529809,0.002807560861685302,0.002078412217167645,0.30381860210680783,0.03901847659593947,0.902999982179502,0.30381860210680783,5.1231491973411025e-06,5.139943786729318e-06,0.9967325344235132
ramp_step_05000,6300_0.h5,42,0.060919036757392554,0.003943653860650369,0.0029848563559996422,0.17418472959851972,0.0332889565766656,0.5881795935980734,0.17418472959851972,2.410813990074424e-05,2.523785244039417e-05,0.9552373744034661
ramp_step_05000,6300_20.h5,42,0.1308521920073206,0.008081637784878883,0.006222148961236395,0.45484440788135816,0.0790391905666679,0.9489255749828203,0.45484440788135816,3.5894028831505345e-05,3.760546922566317e-05,0.9544895880998638
ramp_step_05000,7575_20.h5,42,0.13243580070032185,0.009710681873231077,0.0076457659626251685,0.45342925670646633,0.07862150751340019,0.8933169569751965,0.45342925670646633,5.7448274265865196e-05,6.407075421962819e-05,0.8966380209750334
ramp_step_05000,8850_20.h5,42,0.13034107468781897,0.011010737551200255,0.00864972399180284,0.45538389207704194,0.0758311069968032,0.9062913612543485,0.45538389207704194,7.18996034272347e-05,8.168099537715382e-05,0.8802488644420343
