experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_05000,1,0.07876878565150862,0.012857446166318643,0.011164331192136426,0.012040685464031779,0.6203609357670065,1.0511983545653056
ramp_step_05000,2,0.06955898349259756,0.012601049931652442,0.007479916420710704,0.010361843683457488,0.6031608856450961,0.7424630577466437
ramp_step_05000,3,0.07395218943773758,0.014025781962216946,0.007318150609924537,0.011186551926335235,0.6311903936642639,0.88380102990426
ramp_step_05000,4,0.07655114391098988,0.015618382511570326,0.006707925412263655,0.012019362204672476,0.6572900518155225,0.7931621139840963
ramp_step_05000,5,0.07949196384996789,0.01631123104099915,0.007134480085174627,0.012588825683093075,0.682993344585402,0.7504252185545395
ramp_step_05000,6,0.0824716852982887,0.01686875724435563,0.007505110901352118,0.01305529893588414,0.7021538696329312,0.7616286551983446
ramp_step_05000,7,0.08587506100342679,0.017400569253995714,0.008085234260620617,0.013567439393861583,0.7136748011752594,0.7641235554732776
ramp_step_05000,8,0.08769765878570537,0.0178382712787312,0.008291112112915859,0.01390946552320661,0.7311285877810476,0.7382398846342388
ramp_step_05000,9,0.08958997094244944,0.01823878981031711,0.008400139708569204,0.014198869688612689,0.746288739445802,0.710763100764839
ramp_step_05000,10,0.09180033311739315,0.018657658084403582,0.008586291104437817,0.014522957689889794,0.7552022684989617,0.6891141722528548
ramp_step_05000,11,0.09380232140584624,0.019036429809261637,0.008789141999029287,0.014826238176996308,0.7584165494241863,0.6686896077264173
ramp_step_05000,12,0.0956095702805531,0.019406240642188943,0.008951836347733654,0.015111875294931982,0.7610207294771165,0.6418330868301897
ramp_step_05000,13,0.09740552341224701,0.019755210510839148,0.009134625412974337,0.015390089729480564,0.7677730465619839,0.6198652339646721
ramp_step_05000,14,0.09957335408834836,0.02004305002499908,0.009428799175358018,0.015662472796366598,0.7719261145140262,0.6087290164982759
ramp_step_05000,15,0.10283913680217682,0.020455389749681578,0.010010691948689367,0.016103368018879346,0.7684680056519955,0.6409427436305314
ramp_step_05000,16,0.1061673916799426,0.020589121372104762,0.010995337664782733,0.016504686747070525,0.7532698204452005,0.6127386884470013
ramp_step_05000,17,0.11078727868477296,0.021125076839468467,0.012034139197565104,0.017191413230153885,0.7579278645561363,0.6201668474861727
ramp_step_05000,18,0.12169796707287991,0.0240562548072902,0.011872806888351588,0.018969276986239642,0.8186340709492637,0.7378989003375988
ramp_step_05000,19,0.13842724458972633,0.026956090656114536,0.014380456229702552,0.021603568511186482,1.060107463182404,0.9771911085657792
ramp_step_05000,20,0.17716208212589665,0.02521860019622541,0.033305962645865654,0.029540353278395798,1.6597803466517405,2.4903451514152386
