experiment,trajectory,windows,rel_l2_raw,tke_raw,mvpe_raw
seen_pareto,10125_0.h5,29,0.04133216291666031,0.41491228342056274,0.028394727036356926
seen_pareto,11400_15.h5,42,0.08275895565748215,0.4390180706977844,0.07318839430809021
seen_pareto,13950_5.h5,42,0.05078034847974777,0.5135290026664734,0.03415335342288017
seen_pareto,20325_20.h5,42,0.10362443327903748,0.44089236855506897,0.0935157984495163
seen_pareto,20325_5.h5,42,0.05128775164484978,0.5216416120529175,0.03270092234015465
seen_pareto,22875_15.h5,42,0.10724537819623947,0.49537110328674316,0.07950568944215775
seen_pareto,25425_15.h5,42,0.13045676052570343,0.5337877869606018,0.09563716500997543
seen_pareto,26700_0.h5,42,0.06857626140117645,0.6445438265800476,0.03813275694847107
seen_pareto,3750_0.h5,42,0.050133116543293,0.34652018547058105,0.04754304885864258
seen_pareto,3750_20.h5,42,0.10990869253873825,0.544337272644043,0.11660025268793106
seen_pareto,8850_20.h5,42,0.11040154099464417,0.5098077058792114,0.10573514550924301
seen_pareto,8850_5.h5,42,0.04844322055578232,0.4604956805706024,0.03321250155568123
