experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_04000,1,0.07975349150739756,0.012940646873346777,0.011259580676101699,0.012129272412274003,0.6409811885676432,1.0666896907210235
ramp_step_04000,2,0.0706847513165025,0.01275224003258795,0.007463732957966102,0.010448132261714723,0.6112593359480452,0.7644508095538632
ramp_step_04000,3,0.07483702235050226,0.014168129830696671,0.00747186430511184,0.011326178947321144,0.636045187320191,0.9231891993808214
ramp_step_04000,4,0.07823584326337964,0.0158612508985213,0.006795957119951228,0.012201727608049166,0.659800665772847,0.8294471027556011
ramp_step_04000,5,0.08139575418241832,0.016578396663663654,0.007224132654978361,0.012787324359585527,0.6846653086065667,0.7978982252824054
ramp_step_04000,6,0.08429046780914069,0.017141670369507044,0.0076458497919432555,0.01327207372827989,0.7022880614351974,0.8088249240693492
ramp_step_04000,7,0.08718885421556043,0.017658839201707723,0.008196665301122709,0.013766261729503737,0.7155834273868806,0.8081824465341204
ramp_step_04000,8,0.08903556145930262,0.018107708645667384,0.008429899873965427,0.014123603015545638,0.7331404724103473,0.7828343870650619
ramp_step_04000,9,0.0909264854591166,0.018515435588875355,0.008562930854875604,0.01442472079229218,0.7469853976739091,0.7570769615732613
ramp_step_04000,10,0.09311431026001947,0.018918056373395643,0.008768489146431298,0.014744138816120442,0.7547922830743806,0.73640318799048
ramp_step_04000,11,0.09508714491595774,0.019274769698049504,0.008990306767929584,0.015038988707594802,0.7573849724164118,0.7160864694449441
ramp_step_04000,12,0.09702467861810211,0.019621091315066324,0.009180759806266663,0.015317858450425317,0.7590138616510301,0.6876738202883925
ramp_step_04000,13,0.09904741024328827,0.019936686477501308,0.009381702221825602,0.015580240760033058,0.7647107544158414,0.6615124884379566
ramp_step_04000,14,0.10152711001691668,0.020239333888563336,0.009695229557552868,0.015868650106836357,0.7690641549945412,0.6498362770361942
ramp_step_04000,15,0.10477499823887962,0.020655211491246328,0.010280105710003644,0.016314385295759137,0.7693688341780144,0.6844550873434727
ramp_step_04000,16,0.10766393435228103,0.020814215266017167,0.01119583665844766,0.016711946559613316,0.757809642709556,0.6496559096287721
ramp_step_04000,17,0.11208381785557611,0.021409395892895096,0.012281289992755092,0.017452683409505537,0.7574057586505438,0.6511412622543687
ramp_step_04000,18,0.12122583742415072,0.024327265546927636,0.011977582143829468,0.019173918783114145,0.8189014071125715,0.7596955502550542
ramp_step_04000,19,0.13755557522348688,0.027057523140595705,0.014373972914978595,0.0216647254294211,1.067197280529355,0.9837052920402761
ramp_step_04000,20,0.17661164991858888,0.02529767359830039,0.033435499629732655,0.029647132449665325,1.6478498839222049,2.5198677302460544
