experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_04000,10125_0.h5,0,1,0.046868153823646994,0.004243805456530381,0.6557594945158843,1.0904816866100093
ramp_step_04000,10125_0.h5,0,2,0.04620215709321923,0.004185693163083927,0.5955178524106085,0.8559978814508775
ramp_step_04000,10125_0.h5,0,3,0.0484202440040836,0.004386780543173049,0.6610428115217492,0.9437692664271607
ramp_step_04000,10125_0.h5,0,4,0.049575303791291665,0.004490512362290526,0.6607475756999519,0.8569962540053911
ramp_step_04000,10125_0.h5,0,5,0.04994909213244249,0.004526989328801456,0.7319228551657911,0.8804431523373502
ramp_step_04000,10125_0.h5,0,6,0.05040569242290441,0.004567813752545683,0.7865725752416457,0.9635530898045266
ramp_step_04000,10125_0.h5,0,7,0.04949046963161008,0.004491464292954525,0.822276985104068,1.0016689489599608
ramp_step_04000,10125_0.h5,0,8,0.04764906460966823,0.0043278828218784576,0.8069459430890275,0.9634694591695276
ramp_step_04000,10125_0.h5,0,9,0.048763548280686464,0.004434663888774007,0.8437240608647796,0.9827965643087627
ramp_step_04000,10125_0.h5,0,10,0.05186444854329222,0.004721665647119378,0.8374454415282152,0.9860334125360389
ramp_step_04000,10125_0.h5,0,11,0.051849979208133314,0.004721243539454728,0.7472089060383206,1.0122238589003272
ramp_step_04000,10125_0.h5,0,12,0.05403969689282543,0.004926137855145386,0.7475733380394979,0.9751149011588608
ramp_step_04000,10125_0.h5,0,13,0.05401755655870612,0.004925261956894203,0.7712436191746119,0.9636335559807226
ramp_step_04000,10125_0.h5,0,14,0.05490256588035681,0.005008628984867722,0.7692310570674254,0.868629393165802
ramp_step_04000,10125_0.h5,0,15,0.052524476762164936,0.0047971837151414235,0.686067353302815,0.8143273425454447
ramp_step_04000,10125_0.h5,0,16,0.05224318509982282,0.004776812745785573,0.7340348645592701,0.8400235644766411
ramp_step_04000,10125_0.h5,0,17,0.057192343862075265,0.005233438623308553,0.9555976107326108,1.0898457533364907
ramp_step_04000,10125_0.h5,0,18,0.06738651397467467,0.006170413627631653,0.8552139257241673,1.0715702943944003
ramp_step_04000,10125_0.h5,0,19,0.07820062700687097,0.007161139808711341,1.3309277034014515,1.5370909026048751
ramp_step_04000,10125_0.h5,0,20,0.08798955504664613,0.008060845982021851,2.4837555983560007,2.5408606339120094
ramp_step_04000,10125_0.h5,20,1,0.046576088939361056,0.004270581981861493,0.7599014792525236,0.8291949640495379
ramp_step_04000,10125_0.h5,20,2,0.047379083600811604,0.004350576771340114,0.7846420583758211,0.6179206197058437
ramp_step_04000,10125_0.h5,20,3,0.04961451849060647,0.0045607358363726055,0.758724800470966,0.6544980822360323
ramp_step_04000,10125_0.h5,20,4,0.048847233685378695,0.00449355476441967,0.7462847960174183,0.5585358499819
ramp_step_04000,10125_0.h5,20,5,0.051601215045818265,0.004752272501349096,0.8728427141955475,0.512543850078573
ramp_step_04000,10125_0.h5,20,6,0.05196863067493281,0.004790290032693224,0.8269603713274164,0.5802009207628123
ramp_step_04000,10125_0.h5,20,7,0.05288259494520225,0.004879376961745317,0.8270801996827666,0.5734766161884878
ramp_step_04000,10125_0.h5,20,8,0.05141073300558305,0.004746866602135764,0.7881493398681452,0.60694934011313
ramp_step_04000,10125_0.h5,20,9,0.05261744420114621,0.004861301314446452,0.7991686930674304,0.5988036276033633
ramp_step_04000,10125_0.h5,20,10,0.05584245624020398,0.005161507178625017,0.7965972214112559,0.5516095226828718
ramp_step_04000,10125_0.h5,20,11,0.055645583220953795,0.005144805691022192,0.7928010126900552,0.5282770891853815
ramp_step_04000,10125_0.h5,20,12,0.05478578799337644,0.005067361176969404,0.7632634017762265,0.5407032804295732
ramp_step_04000,10125_0.h5,20,13,0.05491358314642924,0.005083780148228154,0.770351275993049,0.5449851657251013
ramp_step_04000,10125_0.h5,20,14,0.05540082882994011,0.00513253863781642,0.7900970267051103,0.5233309962095588
ramp_step_04000,10125_0.h5,20,15,0.05474304868152792,0.005075405265621002,0.7933667110416955,0.48314290530054604
ramp_step_04000,10125_0.h5,20,16,0.05662112052686754,0.005249319141590669,0.7953263136755231,0.5701274136949646
ramp_step_04000,10125_0.h5,20,17,0.06328804453916312,0.005867402940187328,0.8952166586835261,0.7411736139076543
ramp_step_04000,10125_0.h5,20,18,0.0733584342323631,0.006803017848685859,0.8213782392683674,0.745226793121168
ramp_step_04000,10125_0.h5,20,19,0.08550819551327536,0.007931302205267164,1.1169193999231564,1.338687513136908
ramp_step_04000,10125_0.h5,20,20,0.09100752491950646,0.00844892889059334,1.8540144352818406,2.2169374993822335
ramp_step_04000,10125_0.h5,40,1,0.04860323792661573,0.004514566729061699,0.6392490912746052,0.9763827878562065
ramp_step_04000,10125_0.h5,40,2,0.04554010933747318,0.004233274714441303,0.6789293004672932,0.8053209147020944
ramp_step_04000,10125_0.h5,40,3,0.04900180149015544,0.004559756106480477,0.6803717330637546,0.8695929238439714
ramp_step_04000,10125_0.h5,40,4,0.04608769812600866,0.0042886759512781565,0.6818984089461255,0.859323024442266
ramp_step_04000,10125_0.h5,40,5,0.048328200703100205,0.004497015709313345,0.7265717143827103,0.8002975700121262
ramp_step_04000,10125_0.h5,40,6,0.04924471375403387,0.004580221718162491,0.7089271253181281,0.7895758151029183
ramp_step_04000,10125_0.h5,40,7,0.04995762570965859,0.0046440944345211045,0.7089334968344191,0.7355616034941643
ramp_step_04000,10125_0.h5,40,8,0.04739826648726455,0.004407753937124915,0.607139050411431,0.7305830950735676
ramp_step_04000,10125_0.h5,40,9,0.04719843235323129,0.004388199822838253,0.551028467861561,0.7565986873103339
ramp_step_04000,10125_0.h5,40,10,0.0495379703663298,0.004603198249692764,0.5593042667084898,0.7137618159193847
ramp_step_04000,10125_0.h5,40,11,0.04914855338543491,0.004566451201392375,0.5592706458840556,0.6702822679191337
ramp_step_04000,10125_0.h5,40,12,0.04898338525401416,0.0045465632644638414,0.5780099856366442,0.6280911313357267
ramp_step_04000,10125_0.h5,40,13,0.04909327073632568,0.004553875623668625,0.6078414324485522,0.6464214179841316
ramp_step_04000,10125_0.h5,40,14,0.04952330111316081,0.004591949116830474,0.6462315194198957,0.6378757229700085
ramp_step_04000,10125_0.h5,40,15,0.04950157494959071,0.0045838561234877746,0.7122662094216018,0.6410083220277931
ramp_step_04000,10125_0.h5,40,16,0.05264796635928387,0.004871718344717212,0.7486149231187345,0.6886644789420857
ramp_step_04000,10125_0.h5,40,17,0.056211634093717634,0.005196247850318067,0.7424558463276942,0.8140070344581757
ramp_step_04000,10125_0.h5,40,18,0.06263118085882755,0.0057848688999978535,0.8345374140930496,0.835092654438543
ramp_step_04000,10125_0.h5,40,19,0.07585566035924268,0.007002558613213859,1.2861013858637111,1.4010276835106135
ramp_step_04000,10125_0.h5,40,20,0.0867157969520306,0.007995773708339817,1.403579195747833,2.0996579596422302
ramp_step_04000,10125_0.h5,60,1,0.045553521375229555,0.004195085402089127,0.5722411141178296,1.0214368171761448
ramp_step_04000,10125_0.h5,60,2,0.041582741567893926,0.0038250567184436135,0.6011458137971688,0.9845437720376521
ramp_step_04000,10125_0.h5,60,3,0.043655502246839,0.004011662108910271,0.6938755385852887,0.9896301554996211
ramp_step_04000,10125_0.h5,60,4,0.04634565368159247,0.004255291740562993,0.7997795525625733,0.8221596206027465
ramp_step_04000,10125_0.h5,60,5,0.051222646923997084,0.004702446652030889,0.9028949895217759,0.7206687700586706
ramp_step_04000,10125_0.h5,60,6,0.05468028189929417,0.0050182722441852725,0.9052672054975106,0.6535294680292288
ramp_step_04000,10125_0.h5,60,7,0.051723246595569594,0.004741977700285544,0.8213677561817972,0.6806091862506068
ramp_step_04000,10125_0.h5,60,8,0.048693665356087996,0.0044603375352415455,0.6405480062581276,0.7202660508950526
ramp_step_04000,10125_0.h5,60,9,0.04431574643840171,0.004053440506549269,0.46076865877570006,0.7985683234603645
ramp_step_04000,10125_0.h5,60,10,0.044392645181453694,0.004054862221568501,0.4617993935851002,0.7612773443432695
ramp_step_04000,10125_0.h5,60,11,0.044295471557584114,0.004041102843487654,0.5064384180314273,0.7134026012162376
ramp_step_04000,10125_0.h5,60,12,0.044225179970783186,0.004029660488097261,0.5463045237008913,0.6864605840378568
