experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
ramp_step_04000,10125_0.h5,29,0.05448190909571802,0.005908741543167265,0.003838375717158344,0.3935862649045028,0.03342426533363334,0.9445181867733745,0.3935862649045028,1.5752725712187366e-05,1.817502471492302e-05,0.866723757423737
ramp_step_04000,10125_15.h5,42,0.10261158454818041,0.010438364087291034,0.0070331705237229175,0.41835278600358067,0.05576834427520051,0.8578898473753045,0.41835278600358067,7.090597055863282e-05,7.957394632849506e-05,0.8910701784968748
ramp_step_04000,11400_5.h5,42,0.054249624509769244,0.006870851582714956,0.003953245966770503,0.46482120715783265,0.030898671559648632,1.0820532640665437,0.46482120715783265,1.6172683348044817e-05,1.8115731624305632e-05,0.8927424894253868
ramp_step_04000,19050_0.h5,42,0.05859521834778371,0.011828494788952242,0.007559640970874415,0.47337807095267803,0.030136216161993055,1.1711640826966312,0.47337807095267803,4.76440888969688e-05,5.386573753594792e-05,0.8844971047722676
ramp_step_04000,20325_10.h5,42,0.09259155976699501,0.019437085071821205,0.012019670467478991,0.44886477964092947,0.04534632469602894,1.0107918051437224,0.44886477964092947,0.0001833981622604977,0.00019982966555809624,0.9177724525950256
ramp_step_04000,20325_20.h5,42,0.12089884817215964,0.023080583265378936,0.0173122604800067,0.4018768048650565,0.06150302912085773,0.8848236756889698,0.4018768048650565,0.0003938275589147167,0.0004241817234868227,0.9284406590585957
ramp_step_04000,21600_15.h5,42,0.12052730514368565,0.024997108757546266,0.015291418359977053,0.4029927758812742,0.057268388809706666,0.9342217817692887,0.4029927758812742,0.00033416892602831195,0.0003878792038515198,0.8615283384881647
ramp_step_04000,21600_5.h5,23,0.056630550776029284,0.013205621653473264,0.007422749952584783,0.4857065553224691,0.029140494644391307,1.2862303088067935,0.4857065553224691,5.0626090576368474e-05,5.150881262857102e-05,0.9828626984945695
ramp_step_04000,22875_15.h5,42,0.12723228805319886,0.027751753518079316,0.016855255652573144,0.44672015168129675,0.05867566709023472,1.0019990433659853,0.44672015168129675,0.00037118490353309707,0.0004220973674686105,0.8793821808440926
ramp_step_04000,25425_20.h5,42,0.1605750598406659,0.03844610622114172,0.023410521930588617,0.4634978859567967,0.07970744359157635,0.9569391940471296,0.4634978859567967,0.0007639026710267175,0.0008536246571157602,0.8948929305859127
ramp_step_04000,26700_10.h5,42,0.12798231723756182,0.03509987421799354,0.01849517628773551,0.44748726739901884,0.05995870671387832,1.028107925375846,0.44748726739901884,0.0005258877315992384,0.0006006664178923474,0.8755071299715793
ramp_step_04000,3750_0.h5,42,0.0692546459473444,0.0029713755047688765,0.0019454903730375956,0.31529782590959965,0.04168845216910581,0.8948804113085442,0.31529782590959965,4.814306218388825e-06,5.139943786729318e-06,0.9366456946122157
ramp_step_04000,6300_0.h5,42,0.06156081407623257,0.004091291020302207,0.002872163406828267,0.17981779194475014,0.03560431380987255,0.5789228933447788,0.17981779194475014,2.350112325591465e-05,2.523785244039417e-05,0.9311855401095929
ramp_step_04000,6300_20.h5,42,0.13074788959040046,0.008163455249983952,0.006100127937544589,0.4564319285081144,0.08042383069739542,0.9382486308785507,0.4564319285081144,3.472350760397386e-05,3.760546922566317e-05,0.9233632319704559
ramp_step_04000,7575_20.h5,42,0.13265431645876247,0.009799454751821864,0.007565137537387656,0.4545712725116294,0.08004105157151738,0.886832167596995,0.4545712725116294,5.6357267001261374e-05,6.407075421962819e-05,0.8796098576906751
ramp_step_04000,8850_20.h5,42,0.13050070272869363,0.011095351738703728,0.008569511176035756,0.4582793218240121,0.07689409102815649,0.9014253578047038,0.4582793218240121,7.081633816403427e-05,8.168099537715382e-05,0.8669867187225978
