experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step3000,1,0.131157292414921,0.01295500429605169,1.9111564456798205,2.540773815675369,0.16271050035509918,491,12
cno_step3000,2,0.15819455465650822,0.014217328528569419,1.759040003717567,3.3121279164967055,0.20140902264382285,491,12
cno_step3000,3,0.15132210678131966,0.014196823886186897,1.5462012926325255,2.734016778680015,0.1974433332157396,491,12
cno_step3000,4,0.1204355627135914,0.012394654499503662,1.4266172818602805,1.610739080424299,0.1411254172508341,491,12
cno_step3000,5,0.12209926104565108,0.012626946610552268,1.1547719148718556,0.9811219985434864,0.1491097913053867,491,12
cno_step3000,6,0.11908049079168916,0.012449269276615478,1.0080947858942653,0.7110631917900909,0.14533447090161805,491,12
cno_step3000,7,0.11984522189494923,0.012660205596189843,0.9825929844917287,0.6643699318059737,0.14997332811832773,491,12
cno_step3000,8,0.11964839484331527,0.01274420925519488,1.014914046299661,0.7538788951663272,0.14942640544443092,491,12
cno_step3000,9,0.12020165415697658,0.012915145768259403,1.0337255701912196,0.817234540164683,0.14831815743463758,491,12
cno_step3000,10,0.12082474541137263,0.01301353168236636,1.0570600617289805,0.8570726703663946,0.14884592253299514,491,12
cno_step3000,11,0.1215545182509548,0.013106513422476597,1.0287736719809577,0.7306472338088986,0.149743021832796,491,12
cno_step3000,12,0.12323764412778687,0.013248097267162301,0.994928825467493,0.6194781027760528,0.150813449143293,491,12
cno_step3000,13,0.12516444393130943,0.01345106022742643,0.965937617702078,0.5979370853449545,0.15292300844760773,491,12
cno_step3000,14,0.12646916834629093,0.013617443206547345,0.9793224274176037,0.710324986033629,0.15619107836818877,491,12
cno_step3000,15,0.13220625423054114,0.013965779007164846,1.0953009467052748,0.8999431630045863,0.15961793599721777,491,12
cno_step3000,16,0.13782714716116645,0.014434459863862137,1.261424150286546,1.083617953590278,0.16132198993234487,491,12
cno_step3000,17,0.14529542995544686,0.01510316506381831,1.3249281803893778,1.4017853866006313,0.16873598130640072,491,12
cno_step3000,18,0.1370818174413768,0.014914416081707215,1.1554589166292524,1.1644526581336045,0.15913319420336386,491,12
cno_step3000,19,0.1402782898887796,0.015575768988321526,1.2155385286902356,1.5731240754829503,0.16947597477162785,491,12
cno_step3000,20,0.14201944534709032,0.01552900028282613,1.3906070715152221,2.060153779862338,0.17412300530353098,491,12
