trajectory_id,windows,rel_l2,tke,mvpe
10125_0.h5,29,0.08982757478952408,0.23665504157543182,0.04069316387176514
11400_10.h5,42,0.12231319397687912,0.25366824865341187,0.060535676777362823
11400_15.h5,42,0.14268755912780762,0.202936053276062,0.05701594427227974
13950_5.h5,42,0.08431866019964218,0.2820475697517395,0.034104567021131516
16500_10.h5,42,0.129435732960701,0.2539472281932831,0.058690495789051056
20325_20.h5,42,0.19030699133872986,0.20301571488380432,0.07398712635040283
20325_5.h5,42,0.08049210906028748,0.25893542170524597,0.03777286037802696
22875_15.h5,42,0.17753638327121735,0.17417453229427338,0.05593579262495041
24150_10.h5,42,0.16680142283439636,0.31457090377807617,0.0678166076540947
25425_15.h5,42,0.208389014005661,0.2339026778936386,0.07248692959547043
26700_0.h5,42,0.10710180550813675,0.3577277958393097,0.04641231149435043
3750_0.h5,42,0.12862512469291687,0.31652727723121643,0.09456312656402588
3750_20.h5,42,0.21373815834522247,0.45225274562835693,0.11456313729286194
8850_10.h5,42,0.12576526403427124,0.2782720923423767,0.04779837280511856
8850_20.h5,42,0.18441687524318695,0.3275738060474396,0.07821265608072281
8850_5.h5,42,0.09308930486440659,0.32897689938545227,0.04423853009939194
