trajectory_id,windows,rel_l2,tke,mvpe
10125_0.h5,29,0.06641216576099396,0.2630053162574768,0.03146108239889145
11400_10.h5,42,0.0967322364449501,0.22499892115592957,0.034577377140522
11400_15.h5,42,0.11476123332977295,0.2290973961353302,0.034226514399051666
13950_5.h5,42,0.06977001577615738,0.31263497471809387,0.027890272438526154
16500_10.h5,42,0.10414567589759827,0.27399542927742004,0.04042632505297661
20325_20.h5,42,0.1472710818052292,0.19700971245765686,0.04605530947446823
20325_5.h5,42,0.06746848672628403,0.3259948194026947,0.027650002390146255
22875_15.h5,42,0.15054930746555328,0.2316834181547165,0.049684077501297
24150_10.h5,42,0.14307139813899994,0.3082272708415985,0.033864740282297134
25425_15.h5,42,0.18200887739658356,0.3103258013725281,0.05296458303928375
26700_0.h5,42,0.09048334509134293,0.34862637519836426,0.035628560930490494
3750_0.h5,42,0.08504759520292282,0.26135942339897156,0.04165556654334068
3750_20.h5,42,0.17343822121620178,0.3562348783016205,0.0726541057229042
8850_10.h5,42,0.09946965426206589,0.2770242989063263,0.03596162050962448
8850_20.h5,42,0.15244585275650024,0.30574822425842285,0.047300610691308975
8850_5.h5,42,0.07023654878139496,0.3373095989227295,0.03805985674262047
