arm,update,horizon,increment_uv_mse,prediction_change_l2,target_change_l2,error_l2
SOTA-V2,30000,1,0.00016104783571790904,0.7116210460662842,0.345255583524704,0.6983670592308044
SOTA-V2,30000,2,6.529210804728791e-05,0.39318346977233887,0.3460696041584015,0.6632332801818848
SOTA-V2,30000,3,0.00014042193652130663,0.5842437148094177,0.3444180190563202,0.7285956740379333
SOTA-V2,30000,4,9.228972339769825e-05,0.49824362993240356,0.3434240520000458,0.6511194705963135
SOTA-V2,30000,5,4.6176861360436305e-05,0.3067823350429535,0.3450094759464264,0.6850055456161499
SOTA-V2,30000,6,4.1680861613713205e-05,0.2820737361907959,0.3445967733860016,0.7064473628997803
SOTA-V2,30000,7,4.152967085246928e-05,0.2634109556674957,0.34356486797332764,0.727073073387146
SOTA-V2,30000,8,3.970150282839313e-05,0.23105525970458984,0.3449966311454773,0.7468852400779724
SOTA-V2,30000,9,4.038634506287053e-05,0.23096661269664764,0.3451281785964966,0.7604032754898071
SOTA-V2,30000,10,4.0543367504142225e-05,0.2259281426668167,0.3443489074707031,0.7751612067222595
SOTA-V2,30000,11,4.129767694394104e-05,0.21917724609375,0.3451041579246521,0.79086834192276
SOTA-V2,30000,12,4.172573972027749e-05,0.21151311695575714,0.3451733887195587,0.8044450283050537
SOTA-V2,30000,13,4.248598270351067e-05,0.20616962015628815,0.3449097275733948,0.817260205745697
SOTA-V2,30000,14,4.580511085805483e-05,0.2175065577030182,0.34429895877838135,0.8324741721153259
SOTA-V2,30000,15,5.070408951723948e-05,0.24017229676246643,0.34631046652793884,0.8551493883132935
SOTA-V2,30000,16,5.451688775792718e-05,0.25126901268959045,0.3451806306838989,0.870945930480957
SOTA-V2,30000,17,6.658409984083846e-05,0.3002352714538574,0.344652384519577,0.8915157318115234
SOTA-V2,30000,18,0.00011621302837738767,0.5060972571372986,0.3455204665660858,0.9762485027313232
SOTA-V2,30000,19,0.00010246480815112591,0.4477726221084595,0.3450484573841095,1.1441850662231445
SOTA-V2,30000,20,0.0004805327916983515,1.152579665184021,0.3448340892791748,1.5386945009231567
