arm,update,trajectory,rel_l2,tke,mvpe
SOTA-V2,30000,10125_0.h5,0.064494289457798,0.16222399473190308,0.04793604090809822
SOTA-V2,30000,11400_10.h5,0.09028506278991699,0.16600359976291656,0.05341041833162308
SOTA-V2,30000,11400_15.h5,0.10788481682538986,0.16747541725635529,0.04606420174241066
SOTA-V2,30000,13950_5.h5,0.06580821424722672,0.19635075330734253,0.03260612115263939
SOTA-V2,30000,16500_10.h5,0.09172238409519196,0.20769968628883362,0.03931449353694916
SOTA-V2,30000,20325_20.h5,0.13084442913532257,0.16028445959091187,0.05493906885385513
SOTA-V2,30000,20325_5.h5,0.06342364102602005,0.18676961958408356,0.03591637313365936
SOTA-V2,30000,22875_15.h5,0.13601557910442352,0.21337643265724182,0.05408167466521263
SOTA-V2,30000,24150_10.h5,0.12598487734794617,0.27169090509414673,0.046454958617687225
SOTA-V2,30000,25425_15.h5,0.16524368524551392,0.2871626019477844,0.06024503335356712
SOTA-V2,30000,26700_0.h5,0.08194435387849808,0.287099689245224,0.031096329912543297
SOTA-V2,30000,3750_0.h5,0.08946219831705093,0.14354032278060913,0.07970049232244492
SOTA-V2,30000,3750_20.h5,0.16381599009037018,0.24165253341197968,0.12850533425807953
SOTA-V2,30000,8850_10.h5,0.09618519991636276,0.21222791075706482,0.06425753980875015
SOTA-V2,30000,8850_20.h5,0.1439496874809265,0.21640239655971527,0.07113783806562424
SOTA-V2,30000,8850_5.h5,0.06841253489255905,0.22980421781539917,0.043710239231586456
