arm,update,horizon,metric_label,rel_l2,tke,mvpe
SOTA-V2,30000,1,diagnostic horizon raw metric,0.08723630756139755,0.0,0.13840249180793762
SOTA-V2,30000,2,diagnostic horizon raw metric,0.08364706486463547,0.0,0.1304938942193985
SOTA-V2,30000,3,diagnostic horizon raw metric,0.09128384292125702,0.0,0.14648182690143585
SOTA-V2,30000,4,diagnostic horizon raw metric,0.08174093067646027,0.0,0.12307704240083694
SOTA-V2,30000,5,diagnostic horizon raw metric,0.0855482816696167,0.0,0.12982936203479767
SOTA-V2,30000,6,diagnostic horizon raw metric,0.08709746599197388,0.0,0.1316462606191635
SOTA-V2,30000,7,diagnostic horizon raw metric,0.08905952423810959,0.0,0.13448092341423035
SOTA-V2,30000,8,diagnostic horizon raw metric,0.09144172072410583,0.0,0.1381239891052246
SOTA-V2,30000,9,diagnostic horizon raw metric,0.09330829232931137,0.0,0.140228733420372
SOTA-V2,30000,10,diagnostic horizon raw metric,0.09539767354726791,0.0,0.14263154566287994
SOTA-V2,30000,11,diagnostic horizon raw metric,0.09779231995344162,0.0,0.1461409479379654
SOTA-V2,30000,12,diagnostic horizon raw metric,0.09987831115722656,0.0,0.14920730888843536
SOTA-V2,30000,13,diagnostic horizon raw metric,0.1013682559132576,0.0,0.1508646160364151
SOTA-V2,30000,14,diagnostic horizon raw metric,0.10274825990200043,0.0,0.15431183576583862
SOTA-V2,30000,15,diagnostic horizon raw metric,0.10487371683120728,0.0,0.15784330666065216
SOTA-V2,30000,16,diagnostic horizon raw metric,0.10743146389722824,0.0,0.1595897078514099
SOTA-V2,30000,17,diagnostic horizon raw metric,0.10980766266584396,0.0,0.16090735793113708
SOTA-V2,30000,18,diagnostic horizon raw metric,0.121701180934906,0.0,0.17805758118629456
SOTA-V2,30000,19,diagnostic horizon raw metric,0.1416417509317398,0.0,0.21023733913898468
SOTA-V2,30000,20,diagnostic horizon raw metric,0.1864253282546997,0.0,0.2802044153213501
