trajectory_id,windows,rel_l2,tke,mvpe
10125_0.h5,29,0.06386669725179672,0.20578151941299438,0.02780088037252426
11400_10.h5,42,0.092769555747509,0.20950226485729218,0.032137833535671234
11400_15.h5,42,0.1111048236489296,0.2022968977689743,0.02912360243499279
13950_5.h5,42,0.06674530357122421,0.26694515347480774,0.021072741597890854
16500_10.h5,42,0.09841824322938919,0.2578304409980774,0.03180626779794693
20325_20.h5,42,0.1425003856420517,0.18660937249660492,0.03876746445894241
20325_5.h5,42,0.06592271476984024,0.24206992983818054,0.022684246301651
22875_15.h5,42,0.14680957794189453,0.19772553443908691,0.036917030811309814
24150_10.h5,42,0.13877542316913605,0.295717716217041,0.03443808853626251
25425_15.h5,42,0.17860190570354462,0.2841256260871887,0.043627649545669556
26700_0.h5,42,0.08626814186573029,0.31414294242858887,0.026425674557685852
3750_0.h5,42,0.08137121796607971,0.25834062695503235,0.03619935363531113
3750_20.h5,42,0.16514168679714203,0.3610292077064514,0.08527499437332153
8850_10.h5,42,0.09594573825597763,0.2577296793460846,0.02946361154317856
8850_20.h5,42,0.14823029935359955,0.28637251257896423,0.05059317871928215
8850_5.h5,42,0.06677147001028061,0.27932360768318176,0.025147154927253723
