experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
aug_final,10125_0.h5,29,0.04221931472911207,0.0046282633830149284,0.0028925591372275183,0.45370202978713475,0.0222525783391883,0.7915446437051227,0.45370202978713475,1.4390496236556881e-05,1.817502471492302e-05,0.7917731316613414
aug_final,11400_15.h5,42,0.08349539433976352,0.01026016877994533,0.00552562049929483,0.4753019475205309,0.04819071899459214,0.6893920329737818,0.4753019475205309,7.326467704202236e-05,9.8615883048079e-05,0.7429297875505819
aug_final,13950_5.h5,42,0.050432848101630796,0.007925007735504395,0.0036208393141085302,0.5424199826717528,0.02650933383335314,0.9072936621133839,0.5424199826717528,2.269284107711654e-05,3.3585587126704443e-05,0.6756720075044659
aug_final,20325_20.h5,42,0.10589790479879044,0.021572193636985773,0.013318861324613749,0.46506964720244925,0.056978960445608184,0.7585423008066299,0.46506964720244925,0.0003428822438490394,0.0004241817234868227,0.808338089228616
aug_final,20325_5.h5,42,0.050627910938887376,0.011595178988420845,0.005290146374813123,0.5600943691691496,0.02542678348839798,1.076488887346551,0.5600943691691496,3.841685015401119e-05,5.293435952727695e-05,0.7257450642094777
aug_final,22875_15.h5,42,0.10860091920632632,0.02608567227720931,0.0095229265422675,0.5324384246161749,0.055342960381543405,0.828876497248619,0.5324384246161749,0.0002747442139907619,0.0004220973674686105,0.6509024579765791
aug_final,25425_15.h5,42,0.13196494427035563,0.033959955783733786,0.010471098470714063,0.5733281364233809,0.07038629017073623,0.8449538341980104,0.5733281364233809,0.00036171054792924213,0.0006437084674009578,0.5619167157916803
aug_final,26700_0.h5,42,0.0675626461277606,0.020715940600493834,0.007690940091534378,0.6824040423265986,0.03761242576157639,1.11487469104767,0.6824040423265986,7.177145529054035e-05,0.00013503110079958637,0.5315179604220497
aug_final,3750_0.h5,42,0.04908095198771424,0.0021888291851393225,0.001246941391154198,0.36502034972605907,0.028373776862936215,0.6484665270178781,0.36502034972605907,3.77147814777931e-06,5.139943786729318e-06,0.7337586371113215
aug_final,3750_20.h5,42,0.11504028803059746,0.004358924092278284,0.003182891862216042,0.5872922089470047,0.07998058084825044,0.7838063233963164,0.5872922089470047,8.576130621267868e-06,1.2402942559834857e-05,0.6914593516735642
aug_final,8850_20.h5,42,0.11059331599839413,0.009708211085174183,0.0068677230720426445,0.5281839285311928,0.06860677173301127,0.7417311913444214,0.5281839285311928,5.93145232331147e-05,8.168099537715382e-05,0.7261728748436013
aug_final,8850_5.h5,42,0.04897066222392589,0.0048599196764321055,0.0026470145593232787,0.4914044899462108,0.026784572741967095,0.7933162231074368,0.4914044899462108,1.2745098823035019e-05,1.7232862371901977e-05,0.7395810717908237
