experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio,base_frame_rel_l2,delta_rms,correction_help_fraction,base_tke_contrib_rel_l2
aug_final,1,0.03940897040747264,0.008125281270580305,0.003968720580334532,0.006394174644581346,0.6461824687712785,1.0686348514001294,0.08747247510598166,0.009335965042390041,0.8604480253946029,0.9512167471320537
aug_final,2,0.04998016283272793,0.010463896020988035,0.004478678144786918,0.008048343862641595,0.686029457381823,1.0274685970731325,0.0883001614956906,0.008410713379004786,0.8122484009037678,0.8923674379029408
aug_final,3,0.0585468673050094,0.012389122488864805,0.004880259429201873,0.00941560641011532,0.6903025625017523,0.9274796963216548,0.08842452628960264,0.007702991677288847,0.775739681453666,0.9334382128177825
aug_final,4,0.06602154349289827,0.013995956699227284,0.005340433206689172,0.010592616078234722,0.7011587648437917,0.8077360634336331,0.08998253290587391,0.006762427076290068,0.743559858706721,0.9248852545838867
aug_final,5,0.06975185982294733,0.014765919286173167,0.005640053122677032,0.011176819126934094,0.7196492916888015,0.7384916549080214,0.09060650241349257,0.0065748644924551744,0.7282789428462322,0.8715106361090631
aug_final,6,0.07283974477890592,0.015362331538122217,0.005989426709994523,0.011659212293323685,0.7396892394297999,0.7022944437514241,0.08894854134835031,0.0062596315998674785,0.6975798752545825,0.8571452764385347
aug_final,7,0.07570405264068154,0.015915502968311738,0.0062627083301064765,0.012093898262395068,0.760410814340866,0.6704885066869265,0.09032981786909672,0.006199171903443749,0.6953065332230143,0.8647751571380804
aug_final,8,0.07824698749960071,0.01642914455143586,0.006469238598256067,0.012485348187638594,0.7781641691596962,0.6391039253140967,0.09173732162917532,0.0061170025645730175,0.6825595086558045,0.8741910022269891
aug_final,9,0.08010281180329466,0.01672043850151125,0.006612001875864259,0.01271400079615485,0.7902073338452551,0.6138881503596733,0.0931722965802067,0.006121994405286848,0.6821348730269857,0.8821604430619296
aug_final,10,0.08190600178778959,0.016987849484768707,0.006746908371835619,0.012924933320816437,0.8004847627001318,0.5945183411594214,0.09443144770747587,0.006114724071792007,0.6776279674770875,0.8920932121369641
aug_final,11,0.0837354876235908,0.017225437697421766,0.0069353182162168415,0.013130391133320209,0.7999781055399449,0.5814397167580502,0.09586453740029022,0.00615657379904088,0.6737426011965377,0.8958667996200508
aug_final,12,0.08558266900151644,0.01742799416970585,0.007210913389724086,0.01333664599315366,0.793473448513943,0.579123673669035,0.09738279671639184,0.006244893215865454,0.670271925916497,0.8932804284266147
aug_final,13,0.08748722474125295,0.01769487173358603,0.007501971884006609,0.01359021831716635,0.7885403447411986,0.5736135144715291,0.09855440512133133,0.0063460248432118255,0.6668430180753564,0.8886883411546256
aug_final,14,0.08938586266419371,0.01796265878684671,0.00781625999379248,0.013851913784442242,0.7794856919376205,0.5634768981609756,0.09999289783441767,0.006489863450426755,0.6678653258655805,0.887222164703136
aug_final,15,0.09131105896225589,0.018278713997778084,0.008137896344015903,0.014148087190827528,0.7740700604552146,0.5496287850871002,0.10297461752912168,0.006667611665439836,0.6737694516929735,0.8844626463257242
aug_final,16,0.09287825025955229,0.018510523833614068,0.008403895852948288,0.014374716659851003,0.7677969585604474,0.5342807920380688,0.10686578648369054,0.007015938859327513,0.6903988591522403,0.9147451168536873
aug_final,17,0.09456689586444077,0.018801458072554386,0.008592709877618485,0.014617275544624294,0.7709278019091667,0.5179768696441244,0.10962042674888516,0.007156784713604709,0.7015925327774949,0.9188667117543824
aug_final,18,0.09598279688991747,0.018982778528331974,0.008756526654031125,0.014782128393747278,0.7703540196579651,0.49475849685971646,0.11009014840255466,0.00718616293540459,0.7035784750509165,0.9449283134615061
aug_final,19,0.09766472921139142,0.01930770942222305,0.008912368334076576,0.015036920436965338,0.7752908355622407,0.4656529073078907,0.1139050279020471,0.0073408650100142475,0.6980840679098778,0.951775635767409
aug_final,20,0.09930867861044938,0.019564958494396656,0.009060366957932706,0.01524594782720744,0.7837106066494935,0.4308579657619039,0.11531912188437068,0.007330818831717422,0.6850267709394093,0.9547373187611887
