experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
aug_final,10125_0.h5,0,1,0.025998550223202476,0.0023541099936272335,0.9238144902936878,1.3688877562734982
aug_final,10125_0.h5,0,2,0.030770970602078233,0.0027877019034134695,0.7842013405574157,1.2193802808302243
aug_final,10125_0.h5,0,3,0.0360569478447857,0.00326668980103387,0.7190159770734176,1.004556897829847
aug_final,10125_0.h5,0,4,0.038451825598349997,0.0034829518933247702,0.7640789362522917,0.9267078501333127
aug_final,10125_0.h5,0,5,0.03855993812124814,0.0034947667903808778,0.8493109250372364,0.9387247519995928
aug_final,10125_0.h5,0,6,0.03850297120797416,0.003489177371517216,0.8698891838198676,1.0180985438286476
aug_final,10125_0.h5,0,7,0.03936061139600976,0.003572137867148491,0.9067186066209191,1.0908305009398493
aug_final,10125_0.h5,0,8,0.0410640956980432,0.003729781388646061,0.9420765326325217,1.0970611367146346
aug_final,10125_0.h5,0,9,0.04222221226039503,0.003839780463422197,0.9977948657197545,1.1352707937315687
aug_final,10125_0.h5,0,10,0.04473736292415314,0.004072825906658669,1.0627814059569487,1.1800890307367324
aug_final,10125_0.h5,0,11,0.04512089496676168,0.004108521104726365,1.0442935373996798,1.249697641545659
aug_final,10125_0.h5,0,12,0.048244822637208536,0.004397890084011203,1.0739334664279228,1.206584107932599
aug_final,10125_0.h5,0,13,0.04725838766980339,0.004308968301468393,1.0807182282410237,1.1841362138893767
aug_final,10125_0.h5,0,14,0.04700373302726165,0.004288037468965685,0.9892880485424123,1.1060908897783808
aug_final,10125_0.h5,0,15,0.046955885411546924,0.004288591199990378,0.8679252345525881,1.071084081697503
aug_final,10125_0.h5,0,16,0.04696338932557853,0.004294058953087729,0.8175618109865175,1.0398831537714917
aug_final,10125_0.h5,0,17,0.0486075473169746,0.004447878830187926,0.9032295709388555,1.010724411237947
aug_final,10125_0.h5,0,18,0.050011965695556895,0.0045794699335313235,0.8541046498043553,0.9116567396241197
aug_final,10125_0.h5,0,19,0.050971584822573246,0.0046676690348526825,0.835282520651504,0.842607851979102
aug_final,10125_0.h5,0,20,0.05120130751174538,0.004690623264449042,0.9903782654811525,0.9124631962432351
aug_final,10125_0.h5,20,1,0.022176693239956555,0.0020333907102232374,0.5334844381835161,0.9905619476397964
aug_final,10125_0.h5,20,2,0.030933929198917187,0.002840503099489739,0.6896702650334124,0.8399247438342311
aug_final,10125_0.h5,20,3,0.03404552835556695,0.003129581138006443,0.6793910402977014,0.7257433167011428
aug_final,10125_0.h5,20,4,0.03750784907687072,0.003450422085477402,0.762856070815293,0.6545151491516122
aug_final,10125_0.h5,20,5,0.04029699004710747,0.0037111970622778247,0.8997137062517749,0.6168171321863645
aug_final,10125_0.h5,20,6,0.03917886974026166,0.003611373760892426,0.8151913105933221,0.6558187082330058
aug_final,10125_0.h5,20,7,0.04099143702153457,0.0037822023226917294,0.8080269307306792,0.6216448323402173
aug_final,10125_0.h5,20,8,0.04218271993763845,0.0038948237605847284,0.7739769627671192,0.6158091481111369
aug_final,10125_0.h5,20,9,0.04319868706329039,0.003991106702186799,0.7654936097721206,0.5704470518080029
aug_final,10125_0.h5,20,10,0.044751357469792016,0.0041363591142906725,0.7707155464688517,0.5334609422160147
aug_final,10125_0.h5,20,11,0.0448545956814525,0.004147106846092659,0.7804704646104266,0.5163057654966055
aug_final,10125_0.h5,20,12,0.04427839363105745,0.00409548937932072,0.7680365582373252,0.5111411970508696
aug_final,10125_0.h5,20,13,0.04554785111706001,0.004216721037596654,0.8106264335948468,0.4773265046619934
aug_final,10125_0.h5,20,14,0.04706876591406083,0.004360625369519673,0.8373310034862281,0.46192473972996323
aug_final,10125_0.h5,20,15,0.04786048286668844,0.004437300307659343,0.8503762429192774,0.44480874435357465
aug_final,10125_0.h5,20,16,0.047904485060186734,0.004441203707283721,0.8402420460023348,0.4418889573049174
aug_final,10125_0.h5,20,17,0.04756372204599164,0.004409608870222086,0.7786423445491139,0.4219930398195896
aug_final,10125_0.h5,20,18,0.04946766859590306,0.004587467493169869,0.7918992236529665,0.3749167702606971
aug_final,10125_0.h5,20,19,0.05195195799244446,0.004818797502625939,0.8102828939801943,0.35862926554851215
aug_final,10125_0.h5,20,20,0.05357709656122009,0.0049739741786250565,0.8470467825897718,0.35534006069964474
aug_final,10125_0.h5,40,1,0.022676224521731566,0.0021063067633706246,0.7331965124704779,1.2646607710860023
aug_final,10125_0.h5,40,2,0.02711677831199596,0.0025206960113910914,0.7292745628296191,1.1417761865384555
