trajectory_id,windows,rel_l2,tke,mvpe
10125_0.h5,29,0.07747943699359894,0.28129810094833374,0.0534980408847332
11400_15.h5,42,0.13193346560001373,0.2812565863132477,0.07675780355930328
13950_5.h5,42,0.07842101156711578,0.3198798894882202,0.04592302441596985
20325_20.h5,42,0.1539507508277893,0.2469967156648636,0.10772418975830078
20325_5.h5,42,0.07460533082485199,0.23384425044059753,0.05324636027216911
22875_15.h5,42,0.1534632295370102,0.26364439725875854,0.08337816596031189
25425_15.h5,42,0.1843976378440857,0.32678577303886414,0.08771974593400955
26700_0.h5,42,0.09791487455368042,0.30175814032554626,0.046409569680690765
3750_0.h5,42,0.12769822776317596,0.31022655963897705,0.1098804771900177
3750_20.h5,42,0.20848050713539124,0.32405540347099304,0.1645173728466034
8850_20.h5,42,0.17731831967830658,0.34279102087020874,0.11983908712863922
8850_5.h5,42,0.08541954308748245,0.3540022671222687,0.06016816198825836
