experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
direct_cno_5000,1,0.13593451331709616,0.016745514579853817,1.0048868684366412,1.53379771372153,0.20098357583421306,491,12
direct_cno_5000,2,0.12430628685432235,0.014939305611179328,0.871549942476075,1.1525287265369446,0.18134822214718732,491,12
direct_cno_5000,3,0.12480589594563984,0.015247866115138961,0.9835419513054918,1.519724954328499,0.18561738589824758,491,12
direct_cno_5000,4,0.1117634156442415,0.013185751166163176,0.8183124027933079,0.867398384320534,0.1520117632459949,491,12
direct_cno_5000,5,0.11250963829468057,0.013382359438450604,0.8140170272708858,0.7019369378468994,0.15493387254150026,491,12
direct_cno_5000,6,0.11436217960976203,0.013681935929002022,0.8509464556824031,0.6582778785200297,0.15788511604554242,491,12
direct_cno_5000,7,0.11817926233638529,0.01394502783458384,0.8574927063429122,0.6282302142580767,0.1620037306611142,491,12
direct_cno_5000,8,0.11777263805103878,0.013917214282246465,0.862916842712002,0.5873166893262861,0.16281108479133244,491,12
direct_cno_5000,9,0.11854835072110975,0.014065768407349091,0.8759040890509265,0.6081290607667901,0.1637039607679879,491,12
direct_cno_5000,10,0.12065552479541741,0.014311845446749544,0.9042349119497938,0.653536309679244,0.16676801979496245,491,12
direct_cno_5000,11,0.12253408054314138,0.014459197814754287,0.9265230108644767,0.6566996774130662,0.16868626739597092,491,12
direct_cno_5000,12,0.1234096038995924,0.01455363846528449,0.9077352414307661,0.6294701064521872,0.16798426018740759,491,12
direct_cno_5000,13,0.12520967797825316,0.014826678105115726,0.8786924146762463,0.6128231520156011,0.16938753206067148,491,12
direct_cno_5000,14,0.12894399174116492,0.015296708549202507,0.8577340661749103,0.6518378329366631,0.17589068672014155,491,12
direct_cno_5000,15,0.12999915378439078,0.015436568974086809,0.8549599844712675,0.628211164387945,0.1769926758423559,491,12
direct_cno_5000,16,0.13053725411050557,0.0153955462941616,0.8491371176567779,0.7519396223098535,0.17470983586332925,491,12
direct_cno_5000,17,0.1323668260032916,0.015464634506722936,0.8963552075091761,0.8463228665900356,0.17358403522700364,491,12
direct_cno_5000,18,0.13430940556685358,0.01588875222308727,0.9016293482973559,0.7764337257694449,0.17598291404254668,491,12
direct_cno_5000,19,0.1575664262813355,0.019538427061881906,1.1210913437417005,1.4986294744098878,0.21211473178197274,491,12
direct_cno_5000,20,0.19215016085227035,0.024453427121005084,1.7556765495644986,2.712018850134919,0.26275919599677355,491,12
