trajectory,horizon,windows,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
10125_0.h5,1,29,0.07662409726264595,0.006984609456594319,0.9974834623454123,1.5950100081420242,0.1023094361850097
10125_0.h5,2,29,0.07595872472394971,0.006924206827095703,0.9407468773492734,1.33785386263465,0.1045755459164386
10125_0.h5,3,29,0.07799224644061757,0.007110585506440392,1.1997995536202213,1.7243593390096839,0.10660861259038154
10125_0.h5,4,29,0.07199339564146533,0.006565455118887354,0.817270487722232,1.0702916362362338,0.0943918368825777
10125_0.h5,5,29,0.06980984920670448,0.00636711629134413,0.7478073896153461,0.8656647869481189,0.08654989513997012
10125_0.h5,6,29,0.07046642751004148,0.00642858343002741,0.721527853405346,0.8148267027073504,0.09006700404373726
10125_0.h5,7,29,0.07473349371435092,0.00681877164299676,0.7133225942524879,0.8257548686306259,0.10000796058928632
10125_0.h5,8,29,0.07165331081753855,0.006538138072353319,0.7078768500807124,0.69382019191798,0.09466101394346381
10125_0.h5,9,29,0.07079162792045991,0.006460074265667193,0.7272242407565478,0.6577028976965829,0.08961437455730084
10125_0.h5,10,29,0.07170305508107945,0.006542726462794914,0.7488609014558706,0.6228041882197806,0.08850375210171847
10125_0.h5,11,29,0.07302132632302051,0.006663004559968803,0.7798089227634415,0.5834267868889988,0.08990848472710301
10125_0.h5,12,29,0.07342435157505339,0.006699655626812807,0.8033390664011452,0.5351239179147291,0.09005115258814858
10125_0.h5,13,29,0.07495058293693012,0.0068388279536900146,0.8265073808667389,0.5020553915095343,0.0919763478233808
10125_0.h5,14,29,0.07668716725425698,0.006997454793414474,0.8348298991148134,0.5035297925757598,0.09655946572927387
10125_0.h5,15,29,0.07793327903258615,0.007110129129613417,0.845379276100265,0.5190965778793353,0.09826437991541018
10125_0.h5,16,29,0.07546225513374843,0.006880856694868128,0.8207939539159816,0.9496476244010728,0.09279705491907903
10125_0.h5,17,29,0.08102898305734724,0.007388254959803769,1.036622214051995,1.5795845895432525,0.09548498223692409
10125_0.h5,18,29,0.0761211987889798,0.006941117340236508,0.9488276447328898,1.0241446908634226,0.08458219578719307
10125_0.h5,19,29,0.0905704675790668,0.008259766386145478,1.135948900572906,1.421206419682492,0.11325349679444663
10125_0.h5,20,29,0.10768501984479513,0.009819484769169,1.8330201014901486,2.5253191170292486,0.12634654916792162
11400_15.h5,1,42,0.13411406308925433,0.013198673004086522,0.7865926690979841,1.1289656237200336,0.2210818241365998
11400_15.h5,2,42,0.11959936214825956,0.01177287187281913,0.6969801186700392,0.8340513369136091,0.18866987879669783
11400_15.h5,3,42,0.12641994882984076,0.012445693841562553,0.775725244901326,1.103897188224166,0.21185742125839263
11400_15.h5,4,42,0.10385472265811795,0.010220021334807544,0.6780812021579017,0.7430387164657917,0.15990490398000248
11400_15.h5,5,42,0.10550156435412343,0.01038408480612558,0.7188397001412155,0.6774870560420219,0.1604244671551588
11400_15.h5,6,42,0.10726142685753814,0.010558418861681153,0.7585346906814776,0.679104715670502,0.16324784542914153
11400_15.h5,7,42,0.10997918224295267,0.010826196005114452,0.7868201176227003,0.6208045892330342,0.1639983258586994
11400_15.h5,8,42,0.11117821041836133,0.01094241122257908,0.8140646538277511,0.627127765038915,0.169478763383268
11400_15.h5,9,42,0.11352362329268653,0.011172746309690432,0.8461251247429783,0.6712408199375959,0.16884855303797125
11400_15.h5,10,42,0.11747999044059891,0.011561622390487209,0.8701615433302985,0.7077777807794219,0.17122014071343505
11400_15.h5,11,42,0.12017580505541778,0.011828370727949029,0.8769767328525634,0.7165066457466824,0.17322395027445886
11400_15.h5,12,42,0.12306328442704129,0.012111563516801236,0.8728797459225665,0.7040245814979932,0.17891228961591485
11400_15.h5,13,42,0.12704059841000295,0.012501271608774976,0.8608779240285797,0.7027658419244416,0.18767820821726344
11400_15.h5,14,42,0.13177648466766584,0.01296939431163745,0.8284891643846654,0.7187499186809446,0.2003779129193112
11400_15.h5,15,42,0.13252166685111436,0.013041231675117948,0.793926667096966,0.6503652594055317,0.20363857992610143
11400_15.h5,16,42,0.13421272185303726,0.013209834369771509,0.7917036800831279,0.6617291082799924,0.20095257058611463
11400_15.h5,17,42,0.13656692193767872,0.013441101785970092,0.8297836462150027,0.5589906402657944,0.19327182925117775
11400_15.h5,18,42,0.137136421731454,0.013495581940776763,0.8649991189219212,0.41437834462900003,0.1984473071658114
11400_15.h5,19,42,0.1678340148531045,0.016520944760867486,0.8254833025267433,0.8938031205387118,0.224404571943853
11400_15.h5,20,42,0.22187011956008104,0.02183914321377125,1.3923850668704694,2.1626701881787973,0.3025501125223006
13950_5.h5,1,42,0.07977985642936784,0.009722339829107276,0.9763857877954546,1.281516575395062,0.11415643867421962
13950_5.h5,2,42,0.07611094474237712,0.009276548707458164,0.8891363772740962,1.0669897289992913,0.10339740658320316
13950_5.h5,3,42,0.08221560639151196,0.010021978843296715,0.9850289395600187,1.5536163882935612,0.11604682466338602
13950_5.h5,4,42,0.06797703123306345,0.008285825713149291,0.833471164398587,0.7384920606978848,0.08746705047677639
13950_5.h5,5,42,0.06836590636935193,0.008333021394062732,0.8609776129634552,0.5686485745949074,0.08651229479762107
13950_5.h5,6,42,0.07001201380970251,0.008533340199988722,0.8671770489372064,0.5140270735588561,0.08983711474491202
13950_5.h5,7,42,0.07216232115535093,0.008794600966789697,0.8785857021367663,0.5272566595829394,0.09389014513083273
13950_5.h5,8,42,0.06996612705486316,0.008526460203093021,0.8761955423795711,0.4791114633076853,0.09219413438546589
13950_5.h5,9,42,0.06984719686131377,0.00851206713680967,0.872995215897579,0.47793563854360643,0.09040025620728545
13950_5.h5,10,42,0.0707474542196176,0.008620297430349361,0.8705676830589879,0.4723446558363862,0.08985447519607427
13950_5.h5,11,42,0.07179087367663897,0.008747337427675455,0.8760830552575647,0.4536735656734272,0.09184319641938783
