experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step7000,1,0.0893416229861666,0.009491389668574,0.9739893668852019,1.1428577456063873,0.10849054562638298,491,12
cno_step7000,2,0.0936020676657985,0.009616964875586437,0.9439756091909102,1.1706256139237146,0.11125703046378937,491,12
cno_step7000,3,0.08848826984480168,0.009809834212160272,0.9036787384300425,1.0036162345385917,0.11470063545595437,491,12
cno_step7000,4,0.0930851972283968,0.010268165232236552,0.9500177895344807,0.9709354430055067,0.11912860231439557,491,12
cno_step7000,5,0.09338970862895356,0.010457699394752355,0.8678419056175957,0.6638933521178758,0.12238728847379327,491,12
cno_step7000,6,0.09264462946510466,0.010548110869195408,0.8608829901394417,0.5847489846483637,0.12195534427730534,491,12
cno_step7000,7,0.09261118086452791,0.01067735404205968,0.8570345161481636,0.5217569937049519,0.12402313617128503,491,12
cno_step7000,8,0.09550752329519514,0.011032972068572823,0.8663872084940647,0.5046461036776247,0.12753515070463697,491,12
cno_step7000,9,0.09663654684678925,0.011162466670486043,0.8741115755365513,0.5097854112342459,0.12927222360338553,491,12
cno_step7000,10,0.09776633674309829,0.011314644282703866,0.8817362199891088,0.49040324962990556,0.13030873824290692,491,12
cno_step7000,11,0.09927445691466144,0.011497243404329588,0.8820999486778492,0.4624857646077431,0.13248081738718476,491,12
cno_step7000,12,0.10056117760402825,0.011666409763239169,0.8782572844122271,0.4468438947898334,0.13364515040407965,491,12
cno_step7000,13,0.10123649073679254,0.011804588478926662,0.8746313448185052,0.43166160566675815,0.13435531830478145,491,12
cno_step7000,14,0.1020812322844862,0.011974954075965515,0.875502263958883,0.4536948037478355,0.135980327848597,491,12
cno_step7000,15,0.10647007263421773,0.012326026261014447,0.87759252681708,0.5207298433043783,0.13817934148232672,491,12
cno_step7000,16,0.10841221583822885,0.012558125434496406,0.8961612759279777,0.5606797422855138,0.14189829248526659,491,12
cno_step7000,17,0.11029156902441412,0.01278564124338033,0.9112362318610663,0.6824663539066959,0.1422068283333538,491,12
cno_step7000,18,0.11172950469902189,0.012984108748074858,0.9410670636040038,0.6904010548098988,0.14231169496768273,491,12
cno_step7000,19,0.11617026131723493,0.013403237361038607,0.952502971579055,0.7513119547495595,0.1463728252788694,491,12
cno_step7000,20,0.11836436844860125,0.013652528782824481,0.994539981840197,0.7562130585379183,0.14707233744838863,491,12
