experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
stage2_init,10125_10.h5,42,0.08893795411461737,0.010204217551735797,0.00493360015768181,0.6473021516180563,0.05837561596218012,0.8183226137508781,0.6473021516180563,3.2915440346040616e-05,5.598408084083118e-05,0.5879428553917457
stage2_init,11400_10.h5,42,0.08361817385661705,0.010924528800507018,0.005193310572281305,0.6418893326804878,0.0550854936153408,0.8237924220557974,0.6418893326804878,3.651640075565507e-05,6.285439978085574e-05,0.5809680926549436
stage2_init,12675_10.h5,42,0.0857733247587521,0.012444837869703861,0.005456408823920827,0.6925380274161508,0.05525122724579007,0.8439638646529446,0.6925380274161508,4.0948481724586234e-05,7.79437267339032e-05,0.5253595567015
stage2_init,13950_10.h5,42,0.08770739996407712,0.01375414459284019,0.006318581817472491,0.6524877850201624,0.05441557946440658,0.7762886935056402,0.6524877850201624,6.285349413035082e-05,0.00011902842327328656,0.5280544965805404
stage2_init,16500_10.h5,42,0.07848981671337037,0.014640971367586162,0.006515846372539261,0.673196335778516,0.04571650019104084,0.7883023606543266,0.673196335778516,6.90443594195848e-05,0.00014087806952644768,0.4901001245379984
stage2_init,17775_10.h5,42,0.08142362086866019,0.016382712193382973,0.006880146014888837,0.7131336022472753,0.04710010596912716,0.806363063158925,0.7131336022472753,7.424372972659797e-05,0.00016752776202651017,0.44317269465373377
stage2_init,19050_10.h5,42,0.08001581603005216,0.017502288431612407,0.006954373002240483,0.714756045088073,0.04754561779653378,0.8587561452237538,0.714756045088073,6.917644779101904e-05,0.00015669114400276884,0.441482817878952
stage2_init,20325_10.h5,42,0.08501624984261816,0.019786045093936538,0.007062882920744919,0.7295809630153853,0.04924675624518345,0.8650418452866179,0.7295809630153853,8.118379420140408e-05,0.00019982966555809624,0.4062649755964367
stage2_init,21600_10.h5,42,0.09456147576509304,0.02314347917675283,0.008059631331191267,0.7166618419944806,0.05395722310024635,0.8384857010735531,0.7166618419944806,0.0001252898177975348,0.0003045363856195678,0.41141165297091636
stage2_init,22875_10.h5,42,0.10460309859546445,0.026977865569641463,0.008495322481884091,0.7312575713754245,0.05957775653219254,0.8087085959675778,0.7312575713754245,0.00015505495111965852,0.00042405365210396856,0.36564937089998806
stage2_init,24150_10.h5,42,0.10721849314625478,0.029212482593729248,0.008983291055268029,0.7145309666420402,0.05995609143369972,0.84692847052625,0.7145309666420402,0.0001775051003241958,0.00046685129033042496,0.3802176496043578
stage2_init,25425_10.h5,42,0.10983656526469773,0.03140292728514854,0.008958951779978533,0.738043497477336,0.06104331937968375,0.8720115538869239,0.738043497477336,0.00017405714802102242,0.0005002465948598045,0.3479426942822118
stage2_init,26700_10.h5,42,0.116828227230211,0.03502093055022526,0.00939781265076725,0.7639278005095458,0.06369375774714338,0.8854817901108315,0.7639278005095458,0.00018631861797749664,0.0006006664178923474,0.3101865068988908
stage2_init,3750_10.h5,42,0.14474922006205151,0.0059334397119653465,0.004116435033982942,1.0256067760415153,0.09350383229636974,1.3843600108441205,1.0256067760415153,1.254683833052819e-05,8.015279416076131e-06,1.5653650583114016
stage2_init,5025_10.h5,42,0.10935569993134366,0.005946598795669595,0.0037477692444743377,0.7104818689105536,0.06698833824809045,1.0464789573223277,0.7104818689105536,1.1726693129688015e-05,1.4231267783653378e-05,0.8240090277239938
stage2_init,6300_10.h5,42,0.10029865858136439,0.006905361053572345,0.003978287822113902,0.6920819648392185,0.06341275761549975,0.9617898069984091,0.6920819648392185,1.4636544725518509e-05,2.0845362892273012e-05,0.7021487129372069
stage2_init,7575_10.h5,42,0.09185764406384951,0.007767177692068054,0.004384949990612469,0.655629735455147,0.05695638690339523,0.8690007648618147,0.655629735455147,2.2497750030682935e-05,3.300754647898678e-05,0.6815941331781634
stage2_init,8850_10.h5,42,0.08913792241236146,0.00881367588068192,0.004739983635653802,0.6500740546406047,0.05712254572826533,0.8390238676303594,0.6500740546406047,2.6223392319999132e-05,4.306530370241096e-05,0.6089215694659329
