experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio,base_frame_rel_l2,delta_rms,correction_help_fraction,base_tke_contrib_rel_l2
stage2_init,1,0.07899460250795283,0.013021097358756407,0.005593271765580337,0.010020819963202893,0.7742769477607705,0.6546137504411877,0.07899460250795283,0.0,0.0,0.7742769477607705
stage2_init,2,0.07801731784469694,0.012949123255083147,0.0055952511628786575,0.009974633543419782,0.7625585305284522,0.6275823235916761,0.07801731784469694,0.0,0.0,0.7625585305284522
stage2_init,3,0.08159559799074219,0.014134235844841731,0.005647673130802655,0.010762732801431037,0.7822245553811138,0.5751781616885461,0.08159559799074219,0.0,0.0,0.7822245553811138
stage2_init,4,0.08286449160337944,0.0149248015204491,0.005639369212045052,0.01128167065497308,0.8098891730645291,0.5377890439724263,0.08286449160337944,0.0,0.0,0.8098891730645291
stage2_init,5,0.08398801344944283,0.015637965697380855,0.005414702385794017,0.011701815523225096,0.7966699502819092,0.47209282460121804,0.08398801344944283,0.0,0.0,0.7966699502819092
stage2_init,6,0.08465520550079537,0.016238915343017035,0.005418767340671207,0.012105069413472997,0.8079881372928047,0.42841250939019015,0.08465520550079537,0.0,0.0,0.8079881372928047
stage2_init,7,0.08691242678083329,0.016962457537613742,0.005627371844822924,0.012637093803467137,0.8184411010096748,0.41181868238459124,0.08691242678083329,0.0,0.0,0.8184411010096748
stage2_init,8,0.08883885193031206,0.017529201973507574,0.005836804426221219,0.013064095983610528,0.8304008050098521,0.4030411651621178,0.08883885193031206,0.0,0.0,0.8304008050098521
stage2_init,9,0.09174753593751292,0.018113182472891346,0.00603522713159077,0.013500210106256636,0.8397009053641774,0.39839177396655295,0.09174753593751292,0.0,0.0,0.8397009053641774
stage2_init,10,0.09392986331905961,0.018605203022551697,0.006210475927735501,0.013869455482450435,0.8462424930478758,0.38659185104121446,0.09392986331905961,0.0,0.0,0.8462424930478758
stage2_init,11,0.09596119201671738,0.019094178071913995,0.00637950972045996,0.014235269237274795,0.8518057884921074,0.3701042622307383,0.09596119201671738,0.0,0.0,0.8518057884921074
stage2_init,12,0.09803534206909874,0.019612207895538154,0.0065802426318698915,0.014627684226016213,0.8517327129971045,0.35595410755202267,0.09803534206909874,0.0,0.0,0.8517327129971045
stage2_init,13,0.09992802443150468,0.020094004125871503,0.006781387138550214,0.014995936338445747,0.8517667580684593,0.34215092686737686,0.09992802443150468,0.0,0.0,0.8517667580684593
stage2_init,14,0.10131240376524686,0.020513564736501427,0.00698159582779695,0.015322353254336401,0.8480149715455202,0.3269840185971745,0.10131240376524686,0.0,0.0,0.8480149715455202
stage2_init,15,0.10387070792063721,0.020868509606913953,0.007146708068754438,0.015597598043190173,0.84398616983935,0.3276822978992574,0.10387070792063721,0.0,0.0,0.84398616983935
stage2_init,16,0.10678506379214155,0.021379861193467818,0.007427131276232163,0.016004073600904507,0.8580478582938483,0.2977183679759771,0.10678506379214155,0.0,0.0,0.8580478582938483
stage2_init,17,0.11027717133019922,0.021996523544308415,0.007773209542579063,0.016496512277268744,0.8691570311397733,0.2954560879236792,0.11027717133019922,0.0,0.0,0.8691570311397733
stage2_init,18,0.11127229999759944,0.02223904334308134,0.007869912751872956,0.016680985815255994,0.8782208881262499,0.28530647334258985,0.11127229999759944,0.0,0.0,0.8782208881262499
stage2_init,19,0.11408382525612905,0.022711305286459166,0.008255598879130873,0.017087397412535576,0.8917955954177359,0.27249145040372846,0.11408382525612905,0.0,0.0,0.8917955954177359
stage2_init,20,0.11649383823435933,0.0232302632023235,0.008360480240451463,0.01745770257365219,0.9140476781936141,0.2437432416805307,0.11649383823435933,0.0,0.0,0.9140476781936141
