experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_03000,1,0.07836698266355675,0.01265936774639304,0.011242317661671523,0.011971827307147975,0.6281696069927675,1.046313178767513
ramp_step_03000,2,0.07080217591247151,0.012671856083107847,0.0073571491550130045,0.010361070897356748,0.6060741866583832,0.7459604734786317
ramp_step_03000,3,0.07521305031421824,0.01408696775813937,0.007743616082862347,0.011366755268272969,0.645967467957926,0.9198321304719881
ramp_step_03000,4,0.0771924265153949,0.015596806079454129,0.006760999223644566,0.012020221927697918,0.6653068010616698,0.8069894482448531
ramp_step_03000,5,0.08033897381690953,0.016337055480132152,0.0071371757603881925,0.012606321025493297,0.6907027448515629,0.7635658619341897
ramp_step_03000,6,0.08261622435750346,0.016800372924203943,0.007507278923288907,0.013011759435687067,0.7076843075987915,0.7706529202296077
ramp_step_03000,7,0.08562736359246285,0.017280447656741048,0.008047207808325033,0.01347908425538869,0.7171410012794432,0.770040566520884
ramp_step_03000,8,0.0874772481308466,0.01773541258403363,0.008284734601929588,0.013841634422103264,0.7343771789513278,0.7463194940954712
ramp_step_03000,9,0.08921843191099832,0.01812649445826452,0.008414400878620058,0.01413102868675201,0.748736393892768,0.7228197025319578
ramp_step_03000,10,0.09144205627190727,0.018524668196655884,0.00860992330789183,0.014444620298989743,0.7570414959069914,0.703077544627783
ramp_step_03000,11,0.09350401696706857,0.018880546805930556,0.008805166955094427,0.014731021906134371,0.7596910544134028,0.6818848881909012
ramp_step_03000,12,0.09535926975248361,0.019211362187139747,0.00896595208830482,0.014991076244473583,0.762589841293194,0.6537456204089049
ramp_step_03000,13,0.09707035422283974,0.01952566616680128,0.009171484598171421,0.015253979300363953,0.7685101462930642,0.6316601859993776
ramp_step_03000,14,0.09931809972864795,0.019856430620637515,0.00951272285070555,0.015568714350043915,0.7732144975851666,0.6257387368407532
ramp_step_03000,15,0.1028478805798331,0.020429711827206425,0.010149879051212151,0.01613061018834894,0.7713368369646005,0.6674991775604815
ramp_step_03000,16,0.10621501042509474,0.020656557209756624,0.011133503380072522,0.01659289385963212,0.7580647663655378,0.6355601439455378
ramp_step_03000,17,0.11137821464106398,0.02128418845868202,0.0123077835700934,0.017385312978962356,0.7568783617718345,0.6405780597724627
ramp_step_03000,18,0.1227778349930851,0.024461373480217576,0.012063553746933983,0.01928585131053147,0.8137014537958699,0.764556700002661
ramp_step_03000,19,0.14120740838974233,0.027634533406298144,0.014605411135568973,0.022101871764884647,1.0910267043114863,1.0269462590773846
ramp_step_03000,20,0.1758856660363844,0.025656042244690935,0.03243386974298232,0.029241993862988463,1.5987034604167683,2.402366722243559
