experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
ramp_step_03000,10125_0.h5,29,0.053633774948777135,0.005754152734348821,0.003864790478819432,0.3905208213410416,0.0317233616608236,0.9501490832135843,0.3905208213410416,1.6428603926699146e-05,1.817502471492302e-05,0.9039109538712244
ramp_step_03000,10125_15.h5,42,0.1025150805719449,0.010433404642697751,0.007018103166239239,0.4175712628688246,0.05508963681671385,0.8611012984899711,0.4175712628688246,7.214661298839854e-05,7.957394632849506e-05,0.9066612417406672
ramp_step_03000,11400_5.h5,42,0.05247171577557188,0.006552628174367939,0.003975841341923089,0.46363743939965146,0.02774841399373543,1.081281811491753,0.46363743939965146,1.6273984422704972e-05,1.8115731624305632e-05,0.8983343736926631
ramp_step_03000,19050_0.h5,42,0.05704683126796865,0.011409526267026154,0.007523743536252157,0.475516589874533,0.02715180294485802,1.169275142860031,0.475516589874533,4.7463975197807384e-05,5.386573753594792e-05,0.8811533521866612
ramp_step_03000,20325_10.h5,42,0.09188737683291197,0.019305153482759897,0.011915273267211231,0.4548901789129955,0.043446642392187575,1.0131183395216738,0.4548901789129955,0.0001802959197282579,0.00019982966555809624,0.9022480182044877
ramp_step_03000,20325_20.h5,42,0.11946389397030262,0.022877397129826064,0.017016791481630218,0.40288656672655354,0.059472719788600435,0.8805703846239122,0.40288656672655354,0.00038335180662050025,0.0004241817234868227,0.9037442807985789
ramp_step_03000,21600_15.h5,42,0.1198407413126953,0.02495471323604088,0.015045360976025797,0.4092063794402674,0.05591634359751458,0.9334424393937304,0.4092063794402674,0.00032685209697940815,0.0003878792038515198,0.8426646588264298
ramp_step_03000,21600_5.h5,23,0.054696886166766066,0.01262503371085413,0.007392608830399293,0.48627112937512107,0.025742368522375932,1.2781770387318983,0.48627112937512107,4.94992111116759e-05,5.150881262857102e-05,0.9609852874810701
ramp_step_03000,22875_15.h5,42,0.12640127615707344,0.027687166623634296,0.016542413041027763,0.4522875030192349,0.057161334363759975,1.0000972007033357,0.4522875030192349,0.0003600265886007797,0.0004220973674686105,0.852946775669131
ramp_step_03000,25425_20.h5,42,0.1586930915958194,0.038168093245311174,0.022863266841488653,0.4657812235880053,0.07761996266196282,0.9499374216652635,0.4657812235880053,0.0007287982723835438,0.0008536246571157602,0.853769002931591
ramp_step_03000,26700_10.h5,42,0.12632258900502574,0.034679982381518676,0.018191392224641317,0.4587573763235821,0.05804527715849047,1.0197131620316402,0.4587573763235821,0.0004994955463675244,0.0006006664178923474,0.8315689565602534
ramp_step_03000,3750_0.h5,42,0.06808599309166738,0.002854364605455349,0.002011944499881048,0.30263067057044685,0.03944295031397267,0.8978344693919527,0.30263067057044685,5.104266821350692e-06,5.139943786729318e-06,0.9930588802409203
ramp_step_03000,6300_0.h5,42,0.0624392809076842,0.004108762294040718,0.0029703569828953428,0.17086683226159016,0.036047673013716315,0.5875580100068072,0.17086683226159016,2.4580161436126133e-05,2.523785244039417e-05,0.9739402944120801
ramp_step_03000,6300_20.h5,42,0.13117903996341357,0.008171785484707659,0.006146278460152292,0.45602626676442076,0.07969411003202677,0.948017219716132,0.45602626676442076,3.609014696573345e-05,3.760546922566317e-05,0.9597047373392268
ramp_step_03000,7575_20.h5,42,0.1328321029975716,0.00982146744185447,0.00756372124426093,0.4494987698517851,0.07902248142530233,0.8948963744763754,0.4494987698517851,5.8478400553950615e-05,6.407075421962819e-05,0.912715969496667
ramp_step_03000,8850_20.h5,42,0.1308968879113459,0.011147000866308123,0.008572014576811341,0.45715317196015515,0.0761859612521561,0.9099844127810959,0.45715317196015515,7.32445809644583e-05,8.168099537715382e-05,0.8967150880845511
