experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_03000,10125_0.h5,0,1,0.0458309904950266,0.004149892660010291,0.6285128698980618,1.0689423878057822
ramp_step_03000,10125_0.h5,0,2,0.04664927945178462,0.004226200297751537,0.5565891284743738,0.9414067993244294
ramp_step_03000,10125_0.h5,0,3,0.048782099704135974,0.0044195639703753595,0.6815884517042173,1.0617286848810985
ramp_step_03000,10125_0.h5,0,4,0.04742029504383619,0.0042953124808731,0.6903330176432646,0.9636438458848761
ramp_step_03000,10125_0.h5,0,5,0.04792788775654492,0.004343803403885073,0.7644672768452602,0.9582067781154592
ramp_step_03000,10125_0.h5,0,6,0.04833515896285488,0.004380179960422185,0.8581197468262611,1.0529426628366358
ramp_step_03000,10125_0.h5,0,7,0.04818498392544055,0.0043729860793132085,0.92201928030587,1.0991206324077856
ramp_step_03000,10125_0.h5,0,8,0.04650438367640217,0.004223913415800992,0.8917920838788745,1.0579658715950102
ramp_step_03000,10125_0.h5,0,9,0.047595413191182406,0.004328431125136395,0.9191540178307954,1.07178101216802
ramp_step_03000,10125_0.h5,0,10,0.05056488664681193,0.004603355379966062,0.9066773648576368,1.075156536952773
ramp_step_03000,10125_0.h5,0,11,0.049801868561332924,0.004534751099014599,0.8042481978445863,1.0965852157424933
ramp_step_03000,10125_0.h5,0,12,0.05095863524902155,0.004645275169559267,0.7812099013347784,1.0429808843425092
ramp_step_03000,10125_0.h5,0,13,0.050321881021535855,0.0045882942877167356,0.7886108504808073,1.0238714171423038
ramp_step_03000,10125_0.h5,0,14,0.05081434749163436,0.004635670657877206,0.7670910385630965,0.9180943747520034
ramp_step_03000,10125_0.h5,0,15,0.049223362721352186,0.004495685223493071,0.6836650048757948,0.8622959822203761
ramp_step_03000,10125_0.h5,0,16,0.05019046085346476,0.0045891235892984526,0.7336224516006021,0.8684873261883109
ramp_step_03000,10125_0.h5,0,17,0.05462557110907915,0.004998563695028276,0.9705079901835308,1.1217304418734433
ramp_step_03000,10125_0.h5,0,18,0.06684694426777546,0.006121006586428137,0.8541630872132104,1.1138971683408165
ramp_step_03000,10125_0.h5,0,19,0.07839330491298628,0.007178784084423098,1.4051484360591968,1.6231693933907754
ramp_step_03000,10125_0.h5,0,20,0.08633279383963875,0.007909067774806287,2.579683076314944,2.6151625249473747
ramp_step_03000,10125_0.h5,20,1,0.04524558106328206,0.004148587132321735,0.7580555044240781,0.8051006798456022
ramp_step_03000,10125_0.h5,20,2,0.048517988462904685,0.004455156528085422,0.7595892737640701,0.6834034026243264
ramp_step_03000,10125_0.h5,20,3,0.050484824015003746,0.00464073728986778,0.7483619317802834,0.7506506595919253
ramp_step_03000,10125_0.h5,20,4,0.04660504085508992,0.004287290959591198,0.7345401738041224,0.6418692096276649
ramp_step_03000,10125_0.h5,20,5,0.0494779823919834,0.004556730978812727,0.8618862283104463,0.5536291473094928
ramp_step_03000,10125_0.h5,20,6,0.04906838567328949,0.00452295540133374,0.8123961464806253,0.6231095070273918
ramp_step_03000,10125_0.h5,20,7,0.050164628941412985,0.0046285953819941985,0.8142657345649743,0.6161281166396616
ramp_step_03000,10125_0.h5,20,8,0.048711431888111674,0.004497634164188592,0.7804521401439645,0.6575716368981038
ramp_step_03000,10125_0.h5,20,9,0.05024666896332695,0.0046422664875968266,0.7967838527258059,0.6525462483142961
ramp_step_03000,10125_0.h5,20,10,0.053534569695604675,0.004948189682056426,0.7985940838325308,0.6088199272739653
ramp_step_03000,10125_0.h5,20,11,0.052974517939212123,0.0048978478721414,0.7941728140310387,0.5789270711320137
ramp_step_03000,10125_0.h5,20,12,0.051366969803633686,0.004751140726367986,0.7641923993561288,0.5807618189332818
ramp_step_03000,10125_0.h5,20,13,0.05087667292476455,0.004710051775953602,0.7682272405816125,0.5797857252957207
ramp_step_03000,10125_0.h5,20,14,0.05139625920828769,0.004761540428131709,0.7868626022260271,0.552759538865767
ramp_step_03000,10125_0.h5,20,15,0.05125909469637265,0.004752396612882139,0.7904699811731246,0.510782174195495
