experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
control_step_03000,10125_0.h5,29,0.05365903403996178,0.005757398846091411,0.0038658243575511037,0.39044313303984085,0.03175404581821875,0.9503253877579232,0.39044313303984085,1.64334473196916e-05,1.817502471492302e-05,0.9041774400558882
control_step_03000,10125_15.h5,42,0.10256711922840293,0.010438565583908394,0.007021864533810264,0.417553573047215,0.055114027107556814,0.8615508318137399,0.417553573047215,7.219235309868959e-05,7.957394632849506e-05,0.90723605438226
control_step_03000,11400_5.h5,42,0.052499015878394284,0.006556405339313554,0.003977403920521676,0.4636198191292487,0.02777637306351612,1.0816265690670233,0.4636198191292487,1.628306321433142e-05,1.8115731624305632e-05,0.8988355288110281
control_step_03000,19050_0.h5,42,0.057085737314914224,0.011417525372183402,0.007528564997545646,0.4754810124594779,0.02719736989975908,1.1697224797377974,0.4754810124594779,4.749065679308718e-05,5.386573753594792e-05,0.881648687375602
control_step_03000,20325_10.h5,42,0.09197229095404907,0.01931556284253082,0.011937645812188735,0.4547750044218041,0.04349919107135576,1.0139723549286952,0.4547750044218041,0.00018035911700409668,0.00019982966555809624,0.902564273929894
control_step_03000,20325_20.h5,42,0.1195547799521936,0.022887222516195974,0.017039709499973944,0.4027709971135959,0.05951225427019563,0.8812860906270698,0.4027709971135959,0.00038349950593597116,0.0004241817234868227,0.9040924790053682
control_step_03000,21600_15.h5,42,0.11997501995577683,0.0249694171151029,0.015084298439819904,0.40916294817914284,0.0559782262605348,0.9345035261076279,0.40916294817914284,0.0003271009032098627,0.0003878792038515198,0.8433061117014073
control_step_03000,21600_5.h5,23,0.054748089621801464,0.012635451597516228,0.0074019414427646014,0.486243501884706,0.025813926822951284,1.2787005924417918,0.486243501884706,4.9534286367020134e-05,5.150881262857102e-05,0.9616662438757975
control_step_03000,22875_15.h5,42,0.12655380670386648,0.027702212763011144,0.01659244760633332,0.452093132139711,0.057233656196077974,1.001288338669246,0.452093132139711,0.000360445450778017,0.0004220973674686105,0.8539391111100016
control_step_03000,25425_20.h5,42,0.15890652668591615,0.03819322864959747,0.02293761663212881,0.4655753422181414,0.07773560193898785,0.9511910647875288,0.4655753422181414,0.0007295093601746222,0.0008536246571157602,0.8546020245472985
control_step_03000,26700_10.h5,42,0.12647064294573362,0.034695755864693374,0.01825931125586199,0.45888140973637626,0.058106013421458255,1.0209625771033326,0.45888140973637626,0.0004998269820481393,0.0006006664178923474,0.8321207365012359
control_step_03000,3750_0.h5,42,0.06806751168133182,0.0028539697563058153,0.0020108680792535385,0.30256601586877485,0.03943733425693992,0.8975299248287363,0.30256601586877485,5.101921669116286e-06,5.139943786729318e-06,0.9926026199525371
control_step_03000,6300_0.h5,42,0.06245608868074338,0.004110280786772291,0.0029705873189299686,0.170794263871526,0.0360628801061744,0.5876675577604726,0.170794263871526,2.4589644557322237e-05,2.523785244039417e-05,0.9743160443384457
control_step_03000,6300_20.h5,42,0.13122206598631744,0.008174786344136877,0.0061478675418417065,0.4560425148307767,0.07971455818333995,0.9483622115005836,0.4560425148307767,3.610402016073859e-05,3.760546922566317e-05,0.9600736516299085
control_step_03000,7575_20.h5,42,0.13288400298344757,0.009825308744879649,0.0075666262974144445,0.44950818908766965,0.07904704300073295,0.8952854147512697,0.44950818908766965,5.849201092332695e-05,6.407075421962819e-05,0.912928396672562
control_step_03000,8850_20.h5,42,0.13095755071232817,0.011152144295742116,0.008576017048208394,0.45712371843355537,0.07621247605434041,0.9104566208229732,0.45712371843355537,7.328243114971117e-05,8.168099537715382e-05,0.8971784784372041
