experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_03000,1,0.0780732636588164,0.012642619312767544,0.011111520041743012,0.01190171627803359,0.6264947012635746,1.038574668440967
control_step_03000,2,0.0706928365437818,0.012668409066248429,0.007319830063787203,0.010345735847017562,0.6061910745921902,0.7430072189570984
control_step_03000,3,0.07511454877818671,0.014079151507853232,0.0077031633252649095,0.011348154748609843,0.6452336315030857,0.9150607507494452
control_step_03000,4,0.07714994721260128,0.015580182193604051,0.006745585487759339,0.012005103097403332,0.6651067484802871,0.8039940056810374
control_step_03000,5,0.08026975399131987,0.01631979432904685,0.007116822332597975,0.012589377408278677,0.6906030433105383,0.7604820895866861
control_step_03000,6,0.08254630412474118,0.016786344414339963,0.007485977957401992,0.012996561560188738,0.7075675345011531,0.7676735097718306
control_step_03000,7,0.08556205572582327,0.01726864671852424,0.008026480666073922,0.013465336077722984,0.717046113676256,0.7673255722770124
control_step_03000,8,0.08743141831381054,0.017728277467518972,0.008266921425677748,0.013831735462762269,0.7343212408298982,0.7438466612946286
control_step_03000,9,0.08918711222317946,0.01812233494152712,0.008399580735149077,0.014123950939081852,0.7487042340799229,0.7205638440540887
control_step_03000,10,0.09141291281312568,0.018519405006781446,0.008597181908086149,0.014437449542178937,0.7570323783814359,0.7010389053783417
control_step_03000,11,0.093472736046106,0.018874407303521756,0.008793959885287526,0.014723739021106047,0.759682837146139,0.6800832581714491
control_step_03000,12,0.09532482987234712,0.01920352789135512,0.008955958495058315,0.014983068377993562,0.7626233743735172,0.6521606124547236
control_step_03000,13,0.0970331452581202,0.019516775765020346,0.009162141239594364,0.015245480778846581,0.7685985348563547,0.6303740332241298
control_step_03000,14,0.09928432746970871,0.019850035796508046,0.009505185572306734,0.015562333916971434,0.773310056596612,0.6251580461018796
control_step_03000,15,0.10282703080131506,0.02042817944237194,0.010146064541732074,0.016128439803879673,0.7714732637353465,0.6681828213685994
control_step_03000,16,0.10621251345959704,0.02066301926381652,0.011133977622894824,0.016597075387006822,0.7582057126412719,0.6358639082981576
control_step_03000,17,0.11143170962975828,0.02129673600158656,0.012318551392202172,0.017396805349310533,0.7570084645116372,0.6408209731211337
control_step_03000,18,0.122939567924335,0.024516555551409587,0.012072653921207972,0.01932369618896202,0.8138172238075562,0.766340933205128
control_step_03000,19,0.141558417585793,0.027727180165388145,0.01464855267164871,0.022174045811465714,1.092873999393976,1.0324967263770082
control_step_03000,20,0.176759360939893,0.02573351358962345,0.03271992776114656,0.02943473623426906,1.6127004943758596,2.4373274835666927
