experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_03000,10125_0.h5,0,1,0.045884972504199525,0.004154780608998948,0.6263449213155426,1.0662793698709971
control_step_03000,10125_0.h5,0,2,0.046575895870707505,0.004219552098340039,0.5567499922675736,0.9388568890886889
control_step_03000,10125_0.h5,0,3,0.048728406640255004,0.0044146994825401365,0.6798455722679044,1.0578752369051634
control_step_03000,10125_0.h5,0,4,0.047411006231127435,0.004294471103713309,0.689776931552401,0.9618818922310889
control_step_03000,10125_0.h5,0,5,0.04786127444567005,0.004337766102012057,0.7633655476227924,0.9559604307896168
control_step_03000,10125_0.h5,0,6,0.048284500636330205,0.004375589252717211,0.8568438122082023,1.0505221199469128
control_step_03000,10125_0.h5,0,7,0.048145607986983814,0.004369412550452067,0.9214489454775021,1.0970861615391976
control_step_03000,10125_0.h5,0,8,0.04647975826014329,0.004221676731473997,0.8906185186027503,1.0560676750989462
control_step_03000,10125_0.h5,0,9,0.047590368906865715,0.004327972386872002,0.9180949110874704,1.0701037918136111
control_step_03000,10125_0.h5,0,10,0.0505582855703001,0.004602754427346777,0.9055393713983605,1.0735045789175919
control_step_03000,10125_0.h5,0,11,0.04978949457675887,0.004533624375424353,0.8031585408628651,1.095243206398564
control_step_03000,10125_0.h5,0,12,0.05094531998607083,0.004644061379981527,0.7801208022932308,1.0420309296398105
control_step_03000,10125_0.h5,0,13,0.05031404554892356,0.004587579857860404,0.7876397681582786,1.0230474918938697
control_step_03000,10125_0.h5,0,14,0.05080903077889002,0.004635185626966018,0.7663516707109128,0.9176946544438085
control_step_03000,10125_0.h5,0,15,0.049203707254438005,0.004493890043576836,0.6834331781947243,0.862411933878216
control_step_03000,10125_0.h5,0,16,0.050134289961429684,0.0045839876498931,0.7334844999454126,0.867904539818707
control_step_03000,10125_0.h5,0,17,0.05461312614858345,0.004997424907342274,0.9707933728587321,1.1228492337269145
control_step_03000,10125_0.h5,0,18,0.06684930491635296,0.00612122274508205,0.8537093203669326,1.1138200766749247
control_step_03000,10125_0.h5,0,19,0.07855719978534449,0.00719379258422432,1.4070395784888,1.6281341875730424
control_step_03000,10125_0.h5,0,20,0.08665804771299394,0.007938864736238612,2.5958170862241694,2.6322083824543467
control_step_03000,10125_0.h5,20,1,0.045324253394043224,0.0041558006327652155,0.7562386777489412,0.8021020938142144
control_step_03000,10125_0.h5,20,2,0.048443027560597755,0.00444827325522428,0.7595114320036174,0.6822766351971855
control_step_03000,10125_0.h5,20,3,0.05043950897444688,0.004636571776713933,0.7469216654749335,0.7484517442947964
control_step_03000,10125_0.h5,20,4,0.04664415429934891,0.00429088908359009,0.7339116242032369,0.6416274623629823
control_step_03000,10125_0.h5,20,5,0.04944541079331949,0.004553731260443343,0.8619617133459289,0.5532729278288496
control_step_03000,10125_0.h5,20,6,0.049048165613462015,0.0045210915856088675,0.8122197525551794,0.6226386182254408
control_step_03000,10125_0.h5,20,7,0.05013424275086698,0.004625791705694671,0.8138555466734684,0.6158282918220311
control_step_03000,10125_0.h5,20,8,0.04868810636510649,0.00449548046709739,0.7798635980943439,0.6576181918302201
control_step_03000,10125_0.h5,20,9,0.05024855428560867,0.0046424406716497665,0.7964633493701112,0.6526080123158825
control_step_03000,10125_0.h5,20,10,0.053540140393183375,0.0049487045805311405,0.7983866296344548,0.6090605097491322
control_step_03000,10125_0.h5,20,11,0.052971432838518455,0.004897562633984345,0.7938268738213677,0.5794155214512251
control_step_03000,10125_0.h5,20,12,0.051365010653656035,0.0047509595165889495,0.7637252651367944,0.5814207814762963
control_step_03000,10125_0.h5,20,13,0.050878355382926725,0.004710207534272674,0.7676335063807995,0.5804410461153082
control_step_03000,10125_0.h5,20,14,0.051424128465441706,0.004764122339669338,0.7864264753807817,0.5536043605900991
control_step_03000,10125_0.h5,20,15,0.05127113251375557,0.004753512677902326,0.7906334042762274,0.5113865381431849
control_step_03000,10125_0.h5,20,16,0.05405107967622505,0.005011051786469254,0.7920584233775096,0.5593386518275978
control_step_03000,10125_0.h5,20,17,0.06075920335105553,0.005632955339058056,0.8689219923192508,0.7354252103117243
control_step_03000,10125_0.h5,20,18,0.07350916722849866,0.006816996326741266,0.8221148369196548,0.7862608937791116
control_step_03000,10125_0.h5,20,19,0.08720715450075293,0.008088888938131237,1.1964656412138677,1.428845171196075
control_step_03000,10125_0.h5,20,20,0.09107855085413838,0.00845552277468835,1.8705925486716195,2.2825925597106633
control_step_03000,10125_0.h5,40,1,0.047820809865696326,0.004441890013632897,0.621802502566357,0.9433721975279517
control_step_03000,10125_0.h5,40,2,0.046812100669876316,0.00435151529011818,0.6749452525634833,0.8511109869044369
control_step_03000,10125_0.h5,40,3,0.050477347431650096,0.004697059826191158,0.6971051727657245,0.9479207401936461
control_step_03000,10125_0.h5,40,4,0.044611276675140026,0.004151288027216958,0.7082536674304982,0.9426324605284677
control_step_03000,10125_0.h5,40,5,0.04629161889692842,0.004307508542847106,0.7300396052557829,0.8382286956938078
control_step_03000,10125_0.h5,40,6,0.04675564169339523,0.004348714597070236,0.6976465657250273,0.8298732087506915
control_step_03000,10125_0.h5,40,7,0.047584176952478734,0.004423457044187541,0.6952462778478175,0.7814920405038334
control_step_03000,10125_0.h5,40,8,0.04527365192132091,0.004210177550646155,0.5888797031677931,0.7789046566527914
control_step_03000,10125_0.h5,40,9,0.045365715255995566,0.004217805840656516,0.531372783363083,0.8039823221781061
control_step_03000,10125_0.h5,40,10,0.0473500226355241,0.004399888402914916,0.5337649767228947,0.7636399800419145
control_step_03000,10125_0.h5,40,11,0.04675448350282548,0.004344015289476015,0.5329008424986432,0.7159199485806922
control_step_03000,10125_0.h5,40,12,0.04575219370930639,0.004246648983296216,0.5582245783347766,0.66183660325401
control_step_03000,10125_0.h5,40,13,0.045461738558961066,0.0042170158950127325,0.5946448483159077,0.6800513983037728
control_step_03000,10125_0.h5,40,14,0.04591429346668611,0.004257311095891683,0.6354731400069737,0.66644645660775
control_step_03000,10125_0.h5,40,15,0.046292127600982586,0.004286660632295618,0.7038685598639656,0.6661730877270963
