experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
holdout_aoa10_selected,1,0.03909995373809962,0.005409996871136512,0.650647850209619,1.2070912509841514,0.0678348141963934,756,18
holdout_aoa10_selected,2,0.04776444606986598,0.006541335501653222,0.640594208684877,1.1113726285989183,0.08244215422208755,756,18
holdout_aoa10_selected,3,0.055920048133714026,0.007657060259867973,0.6437946777402971,0.9876697525819629,0.09777358541384373,756,18
holdout_aoa10_selected,4,0.06414605063737742,0.008802013111131778,0.6688129382579625,0.8530251244748175,0.11243313913573771,756,18
holdout_aoa10_selected,5,0.06853869600418563,0.009434210031952292,0.6937967016017571,0.7825368011919619,0.12053687590043995,756,18
holdout_aoa10_selected,6,0.07251670274814732,0.010016826914594752,0.7195112652114957,0.7272744572142592,0.12675095256632676,756,18
holdout_aoa10_selected,7,0.07634097624997242,0.010578817958847157,0.7415783248671205,0.6931908846082256,0.13253951852996965,756,18
holdout_aoa10_selected,8,0.07968184480562071,0.01105814248563589,0.7565344655467785,0.6654895138664498,0.13761932639540791,756,18
holdout_aoa10_selected,9,0.08285200178571069,0.011502167612631124,0.7698672024741728,0.6415537019997171,0.14393570016965723,756,18
holdout_aoa10_selected,10,0.08560150169246444,0.011884724265173226,0.7776041850633851,0.622336577446477,0.1493823108755904,756,18
holdout_aoa10_selected,11,0.08817082396098566,0.012235036403232423,0.7833084053993676,0.6064678497077268,0.1541511076728981,756,18
holdout_aoa10_selected,12,0.09035518013111152,0.012543057779899548,0.7812340068716852,0.5938404377372616,0.15714556563332852,756,18
holdout_aoa10_selected,13,0.0923892977576437,0.01282116937628413,0.7789220121108579,0.5809711641977761,0.15972827657478472,756,18
holdout_aoa10_selected,14,0.09431846938214294,0.0130788298471578,0.7738164038127058,0.5733701954919178,0.1614934608872877,756,18
holdout_aoa10_selected,15,0.09622231319245521,0.013335616318597029,0.7729522047830895,0.5662219689444267,0.1635672528449945,756,18
holdout_aoa10_selected,16,0.09830374102123601,0.01362987710430197,0.7700952202002971,0.5623934839916023,0.16681990616820702,756,18
holdout_aoa10_selected,17,0.10049223811594504,0.01395214766064501,0.7716537219285328,0.5615164330576662,0.17036240235621256,756,18
holdout_aoa10_selected,18,0.10328935787775255,0.014373837383314424,0.7746059299065636,0.563004720866771,0.1755233682438515,756,18
holdout_aoa10_selected,19,0.10767495144652971,0.015101657516162742,0.7757981491890483,0.5798630438840953,0.18305653686649112,756,18
holdout_aoa10_selected,20,0.11625663034268387,0.016576353573346008,0.7848786510371109,0.6834672447840525,0.19838151286853473,756,18
