experiment,trajectory,windows,rel_l2_raw,tke_raw,mvpe_raw
holdout_aoa10_selected,10125_10.h5,42,0.0757768303155899,0.47782325744628906,0.08719245344400406
holdout_aoa10_selected,11400_10.h5,42,0.07238517701625824,0.4687636196613312,0.08864285051822662
holdout_aoa10_selected,12675_10.h5,42,0.07696408033370972,0.5309077501296997,0.09405209124088287
holdout_aoa10_selected,13950_10.h5,42,0.08069127053022385,0.49107128381729126,0.09875687211751938
holdout_aoa10_selected,16500_10.h5,42,0.07648154348134995,0.5042693018913269,0.08864466100931168
holdout_aoa10_selected,17775_10.h5,42,0.07873814553022385,0.5382969975471497,0.08344446122646332
holdout_aoa10_selected,19050_10.h5,42,0.08223408460617065,0.5207834243774414,0.09227839857339859
holdout_aoa10_selected,20325_10.h5,42,0.0848546102643013,0.5214587450027466,0.09390375763177872
holdout_aoa10_selected,21600_10.h5,42,0.09401722997426987,0.5354668498039246,0.09418586641550064
holdout_aoa10_selected,22875_10.h5,42,0.10565401613712311,0.577765166759491,0.10495299100875854
holdout_aoa10_selected,24150_10.h5,42,0.10824857652187347,0.5484970808029175,0.11191827803850174
holdout_aoa10_selected,25425_10.h5,42,0.11489954590797424,0.588402271270752,0.11394764482975006
holdout_aoa10_selected,26700_10.h5,42,0.12095310539007187,0.6029580235481262,0.1142905130982399
holdout_aoa10_selected,3750_10.h5,42,0.07483240216970444,0.5030807852745056,0.08270954340696335
holdout_aoa10_selected,5025_10.h5,42,0.07572020590305328,0.4879806637763977,0.08294929563999176
holdout_aoa10_selected,6300_10.h5,42,0.07519473135471344,0.4991741180419922,0.08868323266506195
holdout_aoa10_selected,7575_10.h5,42,0.07095833867788315,0.47672244906425476,0.0857948511838913
holdout_aoa10_selected,8850_10.h5,42,0.07124249637126923,0.47027087211608887,0.08782213181257248
