experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step7000,1,0.09293224967412031,0.009871638603903464,1.062992201429097,1.1928358070829808,0.11095888997545544,491,12
cno_step7000,2,0.09251827010527011,0.009776635676908044,0.9268174162769588,1.04451975007497,0.11043015536470673,491,12
cno_step7000,3,0.09106324691021736,0.010032364698215576,0.936338119685319,1.0213963561723491,0.11522050868885056,491,12
cno_step7000,4,0.09421872378956947,0.010393544392553475,0.9715734883311157,0.9631180335690206,0.12041678235839096,491,12
cno_step7000,5,0.09380579080194698,0.010517126409941173,0.8676090978405018,0.6271076786713017,0.1234749595765364,491,12
cno_step7000,6,0.09340558754684249,0.010540061550025735,0.8745521999144908,0.5653001410765154,0.12261484972297176,491,12
cno_step7000,7,0.0942213010503322,0.01073889055989977,0.8698037410296041,0.5073463781769723,0.12567872306318595,491,12
cno_step7000,8,0.09555458595143952,0.010937924425930277,0.8794770183910531,0.4938219557041551,0.12764161266097224,491,12
cno_step7000,9,0.09666487364470819,0.011093688818659823,0.8832192564915681,0.48133787098253167,0.12849839688169587,491,12
cno_step7000,10,0.09763801290080495,0.011228863434799206,0.8896265798711404,0.46343739218640145,0.12920191758329638,491,12
cno_step7000,11,0.0989300949574292,0.011382488498341475,0.8904847824777379,0.4442900105180589,0.1313034042693924,491,12
cno_step7000,12,0.10023038264174029,0.011529430944281235,0.8876579364838557,0.4310691885653907,0.13296806999837146,491,12
cno_step7000,13,0.10107087154275791,0.011665599991234874,0.884060672238673,0.4163373254611737,0.1341593982215249,491,12
cno_step7000,14,0.10204200168777429,0.011842297978960326,0.8836314196356317,0.43228515881239366,0.1365020684447632,491,12
cno_step7000,15,0.10600420293588554,0.012158283133910227,0.8879664259192321,0.516004569669125,0.13823355408669744,491,12
cno_step7000,16,0.10866187600427693,0.012448294914476302,0.9159744028349417,0.5793544771760126,0.14090870179278492,491,12
cno_step7000,17,0.11092814995475668,0.012738063751284043,0.9218295930498874,0.6637769504267103,0.14216198402046124,491,12
cno_step7000,18,0.11104102100599207,0.012856249002145267,0.9544204641129816,0.6738412053058795,0.14014423189642086,491,12
cno_step7000,19,0.1158924201645062,0.013301473074953697,0.986506868024255,0.7737933417048924,0.14658544916860372,491,12
cno_step7000,20,0.11615354420606834,0.013502082425311685,0.9771090649276446,0.6875262595888082,0.14730550258212577,491,12
